sentence_id,text,label,split,source_dataset,source_config
mtop-test-1168,has anyone phoned?,35,test,mtop,en
mtop-test-1169,How hot is it for Boston this weekend in degrees C,25,test,mtop,en
mtop-test-1170,retrieve my text messages on Messenger,1,test,mtop,en
mtop-test-1171,Please give me details on N. Korea in the headlines,18,test,mtop,en
mtop-test-1172,Switch to the next track,69,test,mtop,en
mtop-test-1173,Show Velda Grannies birthdays to me,4,test,mtop,en
mtop-test-1174,Get me out of bed alarm set for 10am,14,test,mtop,en
mtop-test-1175,what are the things to do in LA next weekend,29,test,mtop,en
mtop-test-1176,Best song of carlos vives.,16,test,mtop,en
mtop-test-1177,remind me at 5 to put dinner in the oven,43,test,mtop,en
mtop-test-1178,Set a timer for 20 minutes.,15,test,mtop,en
mtop-test-1179,call Morgan's cell on whatsapp,3,test,mtop,en
mtop-test-1180,Cancel my reminder to shave my legs,42,test,mtop,en
mtop-test-1181,i would like to message that video to the woodworking facebook friends chat,0,test,mtop,en
mtop-test-1182,Who currently lives in Virginia Beach?,4,test,mtop,en
mtop-test-1183,"How many birthdays are on August 11th, 1915?",4,test,mtop,en
mtop-test-1184,show me who is friends with Rob,4,test,mtop,en
mtop-test-1185,Snooze alarm until noon.,36,test,mtop,en
mtop-test-1186,answer incoming video call,44,test,mtop,en
mtop-test-1187,how cold will it be today,25,test,mtop,en
mtop-test-1188,Taylor's address?,27,test,mtop,en
mtop-test-1189,what's on the radar for today,25,test,mtop,en
mtop-test-1190,Friend of my mom,4,test,mtop,en
mtop-test-1191,is there a hurricane in florida?,25,test,mtop,en
mtop-test-1192,Is it warm in Florida in September?,25,test,mtop,en
mtop-test-1193,when did ian start at ucla,55,test,mtop,en
mtop-test-1194,Call Steven,3,test,mtop,en
mtop-test-1195,How much time left on timer?,11,test,mtop,en
mtop-test-1196,Do I know anyone who went to Duke University?,4,test,mtop,en
mtop-test-1197,make me a timer named time to leave,15,test,mtop,en
mtop-test-1198,how do i make beer battered fish,60,test,mtop,en
mtop-test-1199,Set a reminder an hour before my 10:30 AM eye appointment tomorrow.,43,test,mtop,en
mtop-test-1200,open Pandora and play Cloud Nine on shuffle,80,test,mtop,en
mtop-test-1201,Set the alarm for 3 am tomorrow,14,test,mtop,en
mtop-test-1202,anything to do this weekend,29,test,mtop,en
mtop-test-1203,"Clear all my alarms, please.",38,test,mtop,en
mtop-test-1204,i'd like to touch base with Gregory,3,test,mtop,en
mtop-test-1205,"tell Kristin I am not feeling well, need to postpone our lunch",0,test,mtop,en
mtop-test-1206,Can you make an alarm for Tuesday 14th May,14,test,mtop,en
mtop-test-1207,cancel my workout reminder,42,test,mtop,en
mtop-test-1208,I want you to recommend me shows for September in Belleville,29,test,mtop,en
mtop-test-1209,please send the work thread,0,test,mtop,en
mtop-test-1210,music festivals in las vegas 2018,29,test,mtop,en
mtop-test-1211,Dial Anna and add her to this call,22,test,mtop,en
mtop-test-1212,Do I have repeating reminders set up for my daughter's dance class?,48,test,mtop,en
mtop-test-1213,phone Sadie Bean's partner,3,test,mtop,en
mtop-test-1214,Add reminder cookout this weekend,43,test,mtop,en
mtop-test-1215,What is the temperature going to be tomorrow?,25,test,mtop,en
mtop-test-1216,create an alarm for may 9th at 12,14,test,mtop,en
mtop-test-1217,How do you use nutritional yeast as a cheese substitute,59,test,mtop,en
mtop-test-1218,Delete reminder to buy crayons,42,test,mtop,en
mtop-test-1219,Whats the news about the bachelor?,18,test,mtop,en
mtop-test-1220,What time is dusk on February 6th,10,test,mtop,en
mtop-test-1221,Remind me to call my mom in 15 minutes.,43,test,mtop,en
mtop-test-1222,the hottest news of lakers,18,test,mtop,en
mtop-test-1223,set an alarm for 1645h,14,test,mtop,en
mtop-test-1224,How many reminders do I have for Carl?,90,test,mtop,en
mtop-test-1225,Schedule wake up alarm for 0530,14,test,mtop,en
mtop-test-1226,"5 day forecast for Orlando, Florida",25,test,mtop,en
mtop-test-1227,set a new timer for thirty seconds,15,test,mtop,en
mtop-test-1228,call Ying Sperandio 's uncle,3,test,mtop,en
mtop-test-1229,News for my area,18,test,mtop,en
mtop-test-1230,Remove the reminder to call for reservations tomorrow.,42,test,mtop,en
mtop-test-1231,remind me to pick up groceries this afternoon,43,test,mtop,en
mtop-test-1232,Make a wake up alarm that repeats everyday at 7am,14,test,mtop,en
mtop-test-1233,Tell me who works at Starbucks.,4,test,mtop,en
mtop-test-1234,Who is on Fox News,63,test,mtop,en
mtop-test-1235,How much longer on this countdown?,11,test,mtop,en
mtop-test-1236,On April 11 set Alarm,14,test,mtop,en
mtop-test-1237,Give me a reminder for house closing at 10am tomorrow.,43,test,mtop,en
mtop-test-1238,Play the latest song by Lil Wayne,16,test,mtop,en
mtop-test-1239,Should I bring a umbrella tomorrow?,25,test,mtop,en
mtop-test-1240,Baseball news,18,test,mtop,en
mtop-test-1241,Remind me on Wednesday August 29th to call Dan on Thursday the 30th,43,test,mtop,en
mtop-test-1242,best recipe for scramble eggs,60,test,mtop,en
mtop-test-1243,updat me about rain,25,test,mtop,en
mtop-test-1244,Create an alarm for 7pm,14,test,mtop,en
mtop-test-1245,start a call with the son of Raelynn,3,test,mtop,en
mtop-test-1246,Do I have any active timers?,11,test,mtop,en
mtop-test-1247,What is a good recipe for pork in the crockpot,60,test,mtop,en
mtop-test-1248,"Please, set alarm at 4.00am today",14,test,mtop,en
mtop-test-1249,please add a one and a half minute timer,15,test,mtop,en
mtop-test-1250,Erase today's alarms,38,test,mtop,en
mtop-test-1251,what was the news last night,18,test,mtop,en
mtop-test-1252,remind me to have my oil changed monday next week,43,test,mtop,en
mtop-test-1253,who is sarah's friend misty,4,test,mtop,en
mtop-test-1254,I want to listen to Third Eye Blind,16,test,mtop,en
mtop-test-1255,What the percentage of rain for Wednesday night?,25,test,mtop,en
mtop-test-1256,Delete all the alarms I have scheduled,38,test,mtop,en
mtop-test-1257,Send a message to my Mom asking what time she's coming over.,0,test,mtop,en
mtop-test-1258,Get rid of all reminders about  the morning walking club.,42,test,mtop,en
mtop-test-1259,Remind me to start my cleaning at 7.,43,test,mtop,en
mtop-test-1260,Set the reminder for Plush Horse 6pm Sunday,43,test,mtop,en
mtop-test-1261,set my status as not going for this event,84,test,mtop,en
mtop-test-1262,Make a call to mums,3,test,mtop,en
mtop-test-1263,Add get ticket to Lollapalooza in July to my reminders.,43,test,mtop,en
mtop-test-1264,How can I make mayonnaise,60,test,mtop,en
mtop-test-1265,set an alarm to get me up in 2 hours,14,test,mtop,en
mtop-test-1266,please cancel the reminder of go shopping this saturday,42,test,mtop,en
mtop-test-1267,Send a message to my husband that my meeting got out early so i'll be home earlier than planned.,0,test,mtop,en
mtop-test-1268,Set up a reminder to send Elsa an invitation to my party tomorrow.,43,test,mtop,en
mtop-test-1269,List new events in Michigan this year,29,test,mtop,en
mtop-test-1270,message a video to Ruth Gilmore,0,test,mtop,en
mtop-test-1271,Play some slow jams.,16,test,mtop,en
mtop-test-1272,is it too cold for shorts,25,test,mtop,en
mtop-test-1273,Initiate a call with Michelle,3,test,mtop,en
mtop-test-1274,Tell me about Michael.,52,test,mtop,en
mtop-test-1275,Message Nanette that I will email the final report to her today.,0,test,mtop,en
mtop-test-1276,initiate call to kelly,3,test,mtop,en
mtop-test-1277,i want to listen to justin bieber,16,test,mtop,en
mtop-test-1278,should I cover my plants,25,test,mtop,en
mtop-test-1279,Please remind me tomorrow to change my appointment for Dr. Mu to another date and time that doesn't interfere with my work schedule.,43,test,mtop,en
mtop-test-1280,When did Lily start at Virginia Tech?,55,test,mtop,en
mtop-test-1281,who works at Barnes and Noble in NC,4,test,mtop,en
mtop-test-1282,Make a reminder for work event.,43,test,mtop,en
mtop-test-1283,hold on the alarm,36,test,mtop,en
mtop-test-1284,Minimum baking time for chicken,59,test,mtop,en
mtop-test-1285,Who is Kim's current employer?,53,test,mtop,en
mtop-test-1286,Remind me to pick up Joanie on my way to work tomorrow.,43,test,mtop,en
mtop-test-1287,Show me all my reminders including work,48,test,mtop,en
mtop-test-1288,Set alarm for 6am tomorrow,14,test,mtop,en
mtop-test-1289,Play I heard they suck live by NOFX,16,test,mtop,en
mtop-test-1290,video message Catalina,0,test,mtop,en
mtop-test-1291,What did Donald Trump say at his press conference,63,test,mtop,en
mtop-test-1292,Are there peanuts in pad thai,61,test,mtop,en
mtop-test-1293,Cancel my reminders,42,test,mtop,en
mtop-test-1294,Stop finish this call.,32,test,mtop,en
mtop-test-1295,I would like to speak to Deanne Pabey,3,test,mtop,en
mtop-test-1296,What's the last news on replacing Obamacare?,18,test,mtop,en
mtop-test-1297,Does Tara work for Solix?,53,test,mtop,en
mtop-test-1298,Weather for Sunday please.,25,test,mtop,en
mtop-test-1299,what's the weather for this weekend,25,test,mtop,en
mtop-test-1300,Will there be rain tomorrow?,25,test,mtop,en
mtop-test-1301,What temperature is lamb cooked at,59,test,mtop,en
mtop-test-1302,set a reminder to watch big brother,43,test,mtop,en
mtop-test-1303,Tell me when the second event begins,28,test,mtop,en
mtop-test-1304,how many inches of snow did we get yesterday?,25,test,mtop,en
mtop-test-1305,i want you to record a video message for Nina since she is not available now,0,test,mtop,en
mtop-test-1306,How warm will it be this weekend,25,test,mtop,en
mtop-test-1307,Do I have friends that live in Baltimore?,4,test,mtop,en
mtop-test-1308,Can I listen to the new Ariel Pink single on Spotify?,16,test,mtop,en
mtop-test-1309,Who is Sally?,52,test,mtop,en
mtop-test-1310,Can you tell me the weather for 8am?,25,test,mtop,en
mtop-test-1311,Start the timer again in 10 minutes,15,test,mtop,en
mtop-test-1312,what today's top headlines,18,test,mtop,en
mtop-test-1313,get events I'm interested in,29,test,mtop,en
mtop-test-1314,Read me the weather for today,25,test,mtop,en
mtop-test-1315,How much time until my alarm goes off?,24,test,mtop,en
mtop-test-1316,call Whatsapp Brady Kent,3,test,mtop,en
mtop-test-1317,how can I save a burned roast,59,test,mtop,en
mtop-test-1318,how many reminders to I have for this weekend,90,test,mtop,en
mtop-test-1319,Set alarm for cooking time at 7pm,14,test,mtop,en
mtop-test-1320,call Peyton 's brother,3,test,mtop,en
mtop-test-1321,Is molasses vegan,61,test,mtop,en
mtop-test-1322,What are we expecting weather wise for this evening?,25,test,mtop,en
mtop-test-1323,Where does Kenneth Jr work?,53,test,mtop,en
mtop-test-1324,check my texts on WhatsApp,1,test,mtop,en
mtop-test-1325,Set pick up alarm for  2:30 Monday through friday,14,test,mtop,en
mtop-test-1326,How many cups of water to boil for pasta,59,test,mtop,en
mtop-test-1327,show me all the reminders for the wedding dress fittings this month,48,test,mtop,en
mtop-test-1328,can you send Abdul that text on Messenger,0,test,mtop,en
mtop-test-1329,What is the most recent news headlines from Mexico?,18,test,mtop,en
mtop-test-1330,set my status as maybe for the second event,6,test,mtop,en
mtop-test-1331,what is Trump's take on supremacists in America?,63,test,mtop,en
mtop-test-1332,I need a reminder for tomorrow morning at 6AM please,43,test,mtop,en
mtop-test-1333,Set a alarm for May 5th and call it 'birthday'.,14,test,mtop,en
mtop-test-1334,remind me to pick up snacks,43,test,mtop,en
mtop-test-1335,please start a call with junior,3,test,mtop,en
mtop-test-1336,Set my alarm to 5 am on Thursdays,14,test,mtop,en
mtop-test-1337,Delete reminder for the 5K run next Saturday.,42,test,mtop,en
mtop-test-1338,read the latest news out of the white house,18,test,mtop,en
mtop-test-1339,Tell me who is the best friend of Anna,4,test,mtop,en
mtop-test-1340,please reschedule my kombucha reminders from am to pm,47,test,mtop,en
mtop-test-1341,"I need to get ready to go to sleep at 8, remind me at 7.",43,test,mtop,en
mtop-test-1342,give me a new alarm for 0360,14,test,mtop,en
mtop-test-1343,Contact my boss with video call,3,test,mtop,en
mtop-test-1344,Set up an alarm for Tuesdays at 9am,14,test,mtop,en
mtop-test-1345,send a message to japanese meet group that says happy new years,0,test,mtop,en
mtop-test-1346,play artists like sam hunt,16,test,mtop,en
mtop-test-1347,Remind me to shop groceries tonight,43,test,mtop,en
mtop-test-1348,find Annette's sister,4,test,mtop,en
mtop-test-1349,remind me to exercise,43,test,mtop,en
mtop-test-1350,Please wake me at 7am.,14,test,mtop,en
mtop-test-1351,Add 10 minutes to my existing timer.,65,test,mtop,en
mtop-test-1352,Remind me to win in fortnite,43,test,mtop,en
mtop-test-1353,Are storms forecasted,25,test,mtop,en
mtop-test-1354,I want you to change it from audio call to video call,31,test,mtop,en
mtop-test-1355,please send it to Jose via WhatsApp,0,test,mtop,en
mtop-test-1356,Remind me to pick up some chlorine for he pool tomorrow morning.,43,test,mtop,en
mtop-test-1357,Read me all breaking news stories.,18,test,mtop,en
mtop-test-1358,Set an alarm for 6 AM tomorrow.,14,test,mtop,en
mtop-test-1359,what is the lowest temperature for today,25,test,mtop,en
mtop-test-1360,"Sorry, please set reminder to do laundry.",43,test,mtop,en
mtop-test-1361,Set an alarm for tomorrow at 5am,14,test,mtop,en
mtop-test-1362,Does this recipe have dairy,61,test,mtop,en
mtop-test-1363,Let me start call with boss,3,test,mtop,en
mtop-test-1364,What is the latest news on the fire in West Texas,18,test,mtop,en
mtop-test-1365,or anything from the bee gees,16,test,mtop,en
mtop-test-1366,radar for el paso at 3pm,25,test,mtop,en
mtop-test-1367,i want to see video messages from Madeleine,1,test,mtop,en
mtop-test-1368,set a reminder to meet with joan before the 10am meeting today,43,test,mtop,en
mtop-test-1369,"Set an alarm for me for 3pm, please",14,test,mtop,en
mtop-test-1370,show me unhidden users,5,test,mtop,en
mtop-test-1371,Show me all reminders due today,48,test,mtop,en
mtop-test-1372,How long do you bake cupcakes,59,test,mtop,en
mtop-test-1373,Stop making the call,32,test,mtop,en
mtop-test-1374,How do I prepare a whole fish to be cooked,59,test,mtop,en
mtop-test-1375,Is my mom online?,5,test,mtop,en
mtop-test-1376,What's the weather at noon today ?,25,test,mtop,en
mtop-test-1377,call Dora,3,test,mtop,en
mtop-test-1378,display weather in Shipston on Stour,25,test,mtop,en
mtop-test-1379,"Is there any progress in negotiations among Canada, the US and Mexico?",64,test,mtop,en
mtop-test-1380,Who else is friends with Sam,4,test,mtop,en
mtop-test-1381,ignore this incoming call from an unknown number,51,test,mtop,en
mtop-test-1382,Set an alarm to walk the dog at 4,14,test,mtop,en
mtop-test-1383,Will it be sunny this week,25,test,mtop,en
mtop-test-1384,Is Marcus still working for Adobe?,53,test,mtop,en
mtop-test-1385,is there any news on the new healthcare proposal,18,test,mtop,en
mtop-test-1386,set timer to start in 5 minutes and stop in 10,15,test,mtop,en
mtop-test-1387,Alarm for 15 minutes from now,14,test,mtop,en
mtop-test-1388,how much has fema helped in texas,64,test,mtop,en
mtop-test-1389,Add 10 more minutes to the timer,65,test,mtop,en
mtop-test-1390,Call Summer Amaya Atkinson now,3,test,mtop,en
mtop-test-1391,How do I double this recipe,59,test,mtop,en
mtop-test-1392,Can I update my reminder for next month’s trip to Canada?,93,test,mtop,en
mtop-test-1393,What is the highs for Orlando today,25,test,mtop,en
mtop-test-1394,Where does my brother work,53,test,mtop,en
mtop-test-1395,Recent news about north korea,18,test,mtop,en
mtop-test-1396,can you please send text to Jose and Bill,0,test,mtop,en
mtop-test-1397,remind me to pay the water and light bill on friday by 2,43,test,mtop,en
mtop-test-1398,Symphony performances in Memphis in February,29,test,mtop,en
mtop-test-1399,Please make a video message for Lily.,0,test,mtop,en
mtop-test-1400,I need to know the weather in Sydney a week today,25,test,mtop,en
mtop-test-1401,How many minutes are left on timer,11,test,mtop,en
mtop-test-1402,Make an alarm called bedtime for tomorrow,14,test,mtop,en
mtop-test-1403,what is the weather going to be like from 1 to the 7 of jue,25,test,mtop,en
mtop-test-1404,remind me to pack lunch for tomorrow tonight,43,test,mtop,en
mtop-test-1405,play Words I Might Have Ate,16,test,mtop,en
mtop-test-1406,set timer for 10 minutes,15,test,mtop,en
mtop-test-1407,show the timer left on treadmill,11,test,mtop,en
mtop-test-1408,call Nicole instead,3,test,mtop,en
mtop-test-1409,give me a reminder of what alarms I have,24,test,mtop,en
mtop-test-1410,List all the things needed to make Pot roast,60,test,mtop,en
mtop-test-1411,kindly remind me yesterday's forecast,25,test,mtop,en
mtop-test-1412,Who do I know that lives near London?,4,test,mtop,en
mtop-test-1413,please send the workgroup thread message,0,test,mtop,en
mtop-test-1414,top story please,18,test,mtop,en
mtop-test-1415,Repeat current song,79,test,mtop,en
mtop-test-1416,this song on spotify is one that i hate,73,test,mtop,en
mtop-test-1417,get the call,44,test,mtop,en
mtop-test-1418,what temperature should you bake chocolate chip cookies at,59,test,mtop,en
mtop-test-1419,set an alarm for monday at 10 am,14,test,mtop,en
mtop-test-1420,Show me the next reminder.,48,test,mtop,en
mtop-test-1421,SET MY ALARM,14,test,mtop,en
mtop-test-1422,I need to find a contact in Hartford.,4,test,mtop,en
mtop-test-1423,I want to listen to Tamela Mann's new album,16,test,mtop,en
mtop-test-1424,Did I set a location for my reminder about dinner on Saturday?,92,test,mtop,en
mtop-test-1425,answer new call,44,test,mtop,en
mtop-test-1426,will the temp be higher than 70 degrees today,25,test,mtop,en
mtop-test-1427,video chat Destinee and Ayanna for me,3,test,mtop,en
mtop-test-1428,tell me the ingredients for  a nacho supreme,59,test,mtop,en
mtop-test-1429,Set a timer for 40 seconds.,15,test,mtop,en
mtop-test-1430,I might want to go to to Dinosaur Jr.,6,test,mtop,en
mtop-test-1431,remind me tomorrow to call jen,43,test,mtop,en
mtop-test-1432,how cold will it be overnight,25,test,mtop,en
mtop-test-1433,Stop baking timer,9,test,mtop,en
mtop-test-1434,Raleigh news this week?,18,test,mtop,en
mtop-test-1435,using Messenger call Eden,3,test,mtop,en
mtop-test-1436,Set alarm for 8am,14,test,mtop,en
mtop-test-1437,what's the news in the music industry,18,test,mtop,en
mtop-test-1438,stop that timer,9,test,mtop,en
mtop-test-1439,play 1470 radio,16,test,mtop,en
mtop-test-1440,I want an alarm for May 30 at 10am,14,test,mtop,en
mtop-test-1441,end the conference call after the second candidate,32,test,mtop,en
mtop-test-1442,record video message on work for Quinn Hamiss,0,test,mtop,en
mtop-test-1443,concert on 6th st tomorrow,29,test,mtop,en
mtop-test-1444,stop my timer,9,test,mtop,en
mtop-test-1445,Cancel reminder for laundry tonight,42,test,mtop,en
mtop-test-1446,can you send Bethany the Messenger text,0,test,mtop,en
mtop-test-1447,local police news,18,test,mtop,en
mtop-test-1448,Is fish high in protein,61,test,mtop,en
mtop-test-1449,Can I listen to the last song one more time?,62,test,mtop,en
mtop-test-1450,show me video messages from my grandma,1,test,mtop,en
mtop-test-1451,add ten minutes to the timer please,65,test,mtop,en
mtop-test-1452,who do i know in buffalo,4,test,mtop,en
mtop-test-1453,Tell me about the news,18,test,mtop,en
mtop-test-1454,Friends of Mira,4,test,mtop,en
mtop-test-1455,When did Lily attend MDC?,55,test,mtop,en
mtop-test-1456,When is the Election Day,63,test,mtop,en
mtop-test-1457,News about Russia,18,test,mtop,en
mtop-test-1458,Any news from the New York Times,18,test,mtop,en
mtop-test-1459,Find classical covers of pop songs.,16,test,mtop,en
mtop-test-1460,Start new call with Mom and Dad,3,test,mtop,en
mtop-test-1461,Do I need to take an umbrella with me today?,25,test,mtop,en
mtop-test-1462,Do I have any friends online right now,5,test,mtop,en
mtop-test-1463,Barrow in Furness weather forecast,25,test,mtop,en
mtop-test-1464,Does Ali live in cairo?,27,test,mtop,en
mtop-test-1465,Can you give me the forecast for the next week?,25,test,mtop,en
mtop-test-1466,Set my alarm for tomorrow at 7 p.m.,14,test,mtop,en
mtop-test-1467,Cancel all of today's reminders.,42,test,mtop,en
mtop-test-1468,Any science related news,18,test,mtop,en
mtop-test-1469,Amount of time to steep tea?,59,test,mtop,en
mtop-test-1470,Let's set a reminder on Wednesday at 4 about Faith's Back to School Night.,43,test,mtop,en
mtop-test-1471,Delete my lunch reminder,42,test,mtop,en
mtop-test-1472,Do you have any other car shows,29,test,mtop,en
mtop-test-1473,delete the reminder for tomorrow,42,test,mtop,en
mtop-test-1474,tun my work alarm on,14,test,mtop,en
mtop-test-1475,"I dont want to miss the episode of love and hip , can you remind me at 5 pm.",43,test,mtop,en
mtop-test-1476,What are the networks saying about Brexit,18,test,mtop,en
mtop-test-1477,How old is my mom?,57,test,mtop,en
mtop-test-1478,Provide me with the news about the recent mudslide in Sierra Leone,18,test,mtop,en
mtop-test-1479,what does he do on weekends?,52,test,mtop,en
mtop-test-1480,play 98.9 radio on iheartradio,16,test,mtop,en
mtop-test-1481,change my reminder alert to 4pm.,47,test,mtop,en
mtop-test-1482,Show me my reminders for my Justice class.,48,test,mtop,en
mtop-test-1483,Show me a recipe for bulgogi,60,test,mtop,en
mtop-test-1484,Is Andrew still working part time?,53,test,mtop,en
mtop-test-1485,reply to the cake thread with text,0,test,mtop,en
mtop-test-1486,Can you remind my sons to wish their grandpa a happy birthday on September 10th?,43,test,mtop,en
mtop-test-1487,please stop call with spouse,32,test,mtop,en
mtop-test-1488,what's my dinner reminder on Friday?,48,test,mtop,en
mtop-test-1489,Reveal upcoming alarm notifications,24,test,mtop,en
mtop-test-1490,How is the weather in Jacksonville,25,test,mtop,en
mtop-test-1491,Do I know anyone who lives in northern CA?,4,test,mtop,en
mtop-test-1492,what was the biggest news story today,18,test,mtop,en
mtop-test-1493,is there an update on the news story about Bill Clinton,18,test,mtop,en
mtop-test-1494,what events happened in the news this week?,18,test,mtop,en
mtop-test-1495,Will it be too hot to keep my dog outside today?,25,test,mtop,en
mtop-test-1496,Need a video message sent to my grandma to tell her happy grandparents day.,0,test,mtop,en
mtop-test-1497,Is it going to snow tomorrow?,25,test,mtop,en
mtop-test-1498,set a reminder for saturday,43,test,mtop,en
mtop-test-1499,"Ok, ok, I'm up",37,test,mtop,en
mtop-test-1500,"What's the latest news from Raleigh, NC?",18,test,mtop,en
mtop-test-1501,show me my messages from my cousin,1,test,mtop,en
mtop-test-1502,Recent news about Hilary Clinton,18,test,mtop,en
mtop-test-1503,Who is Ryan's roommate Jonathon?,4,test,mtop,en
mtop-test-1504,what news did I miss yesterday,18,test,mtop,en
mtop-test-1505,Whats the latest news with North Korea?,18,test,mtop,en
mtop-test-1506,when is the next thunderstorm expected,25,test,mtop,en
mtop-test-1507,Remind me I have an appointment tomorrow,43,test,mtop,en
mtop-test-1508,find my friends list,4,test,mtop,en
mtop-test-1509,Snooze alarm for 5 more minutes,36,test,mtop,en
mtop-test-1510,call with Sustainability,3,test,mtop,en
mtop-test-1511,set alarm at 8:15 pm,14,test,mtop,en
mtop-test-1512,add my sons to the call,22,test,mtop,en
mtop-test-1513,Make a get ready alarm for 6pm,14,test,mtop,en
mtop-test-1514,When does Katie start working for UWM as a Student Advisor?,54,test,mtop,en
mtop-test-1515,How many millimetres of rain will come down tomorrow,25,test,mtop,en
mtop-test-1516,When does the sun Set,10,test,mtop,en
mtop-test-1517,show political news,18,test,mtop,en
mtop-test-1518,I cannot forget to file taxes,43,test,mtop,en
mtop-test-1519,Weather in West Valley City,25,test,mtop,en
mtop-test-1520,Cancel my reminder to pick up Halloween decorations.,42,test,mtop,en
mtop-test-1521,message a video message,0,test,mtop,en
mtop-test-1522,skip this timer and start a new one,75,test,mtop,en
mtop-test-1523,call Catalina three,3,test,mtop,en
mtop-test-1524,Remind me to pay the bills on Friday.,43,test,mtop,en
mtop-test-1525,Who was playing guitar in the last song?,72,test,mtop,en
mtop-test-1526,What is the temperature at the North pole?,25,test,mtop,en
mtop-test-1527,Skip to next song,69,test,mtop,en
mtop-test-1528,news on fox ?,18,test,mtop,en
mtop-test-1529,is it cloudy,25,test,mtop,en
mtop-test-1530,Remind me to get some toilet paper on Friday.,43,test,mtop,en
mtop-test-1531,Can you find me a recipe for chicken alfredo?,60,test,mtop,en
mtop-test-1532,Set 2 minute pregnancy test timer,15,test,mtop,en
mtop-test-1533,list the people that are available,5,test,mtop,en
mtop-test-1534,How many reminders for dinner are set for the next month?,90,test,mtop,en
mtop-test-1535,How do I set a timer for fifty two minutes?,15,test,mtop,en
mtop-test-1536,call tom,3,test,mtop,en
mtop-test-1537,How's the weather in Malibu today?,25,test,mtop,en
mtop-test-1538,play Selena Gomez's newest hit,16,test,mtop,en
mtop-test-1539,remind me to pick up the relay for life donations this week,43,test,mtop,en
mtop-test-1540,do you put meringue on the hot or cooled lemon filling,61,test,mtop,en
mtop-test-1541,what will be the temperature in lubbock in 2 hours,25,test,mtop,en
mtop-test-1542,Set timer for 10 minutes.,15,test,mtop,en
mtop-test-1543,change the time for exercise reminder,93,test,mtop,en
mtop-test-1544,What is the weather in Florida?,25,test,mtop,en
mtop-test-1545,shuffle Tonight,80,test,mtop,en
mtop-test-1546,Set the dinnertime alarm to 5pm,14,test,mtop,en
mtop-test-1547,Show me texts from Anna on WhatsApp,1,test,mtop,en
mtop-test-1548,Reset the alarm for 5 o'clock,14,test,mtop,en
mtop-test-1549,respond to Marshall with a video message,0,test,mtop,en
mtop-test-1550,What parties are in Miami tonight,29,test,mtop,en
mtop-test-1551,send a vide message to the motorcycle chat,0,test,mtop,en
mtop-test-1552,What is friend of Ali?,4,test,mtop,en
mtop-test-1553,call the grandmother of Amanda Lynn,3,test,mtop,en
mtop-test-1554,Can you remind me to apply for college on Monday?,43,test,mtop,en
mtop-test-1555,show me the news on the eagles,18,test,mtop,en
mtop-test-1556,does it get cold in the Galapagos,25,test,mtop,en
mtop-test-1557,I need an alarm set for Friday at 7an and 1pm.,14,test,mtop,en
mtop-test-1558,make an alarm for 1h35,14,test,mtop,en
mtop-test-1559,Remind Heather that we have dinner plans Thursday at 6pm.,43,test,mtop,en
mtop-test-1560,Change my reminder to 9.,47,test,mtop,en
mtop-test-1561,Play Jay Z,16,test,mtop,en
mtop-test-1562,Delete the 8pm reminder,42,test,mtop,en
mtop-test-1563,Add 30 seconds to the alarm.,40,test,mtop,en
mtop-test-1564,what was the breaking news tonight?,18,test,mtop,en
mtop-test-1565,Please message Justin and let him know I'll be at his place around 4pm.,0,test,mtop,en
mtop-test-1566,Would you please provide details for today's weather?,25,test,mtop,en
mtop-test-1567,Delete all reminders for the rest of the week.,42,test,mtop,en
mtop-test-1568,Is anyone I know going to Brexit: What's Next??,85,test,mtop,en
mtop-test-1569,give me a new alarm for 4h00,14,test,mtop,en
mtop-test-1570,create alarm for Monday at 5am,14,test,mtop,en
mtop-test-1571,Can you remind me to send the family pictures to Aunt Michele on Wednesday?,43,test,mtop,en
mtop-test-1572,Show me messages from Beth via Messenger,1,test,mtop,en
mtop-test-1573,Change the library book club reminder to 7pm rather than 5.,47,test,mtop,en
mtop-test-1574,Are there any reminders for FRiday,48,test,mtop,en
mtop-test-1575,What are the headlines for today in the news?,18,test,mtop,en
mtop-test-1576,include Luciana Morales on the call,22,test,mtop,en
mtop-test-1577,Play dance music station,16,test,mtop,en
mtop-test-1578,is jake online?,5,test,mtop,en
mtop-test-1579,give Keira's son a call,3,test,mtop,en
mtop-test-1580,Remind me on the 13th to send Tracie her birthday card.,43,test,mtop,en
mtop-test-1581,How do I make a roux,60,test,mtop,en
mtop-test-1582,Latest news on Trump,18,test,mtop,en
mtop-test-1583,respond yes to Taste of Seattle,7,test,mtop,en
mtop-test-1584,answer Jordan's call,44,test,mtop,en
mtop-test-1585,Can you show me headlines from NPR?,18,test,mtop,en
mtop-test-1586,Text Amanda I'm on the way,0,test,mtop,en
mtop-test-1587,Can we video call Sophie please,3,test,mtop,en
mtop-test-1588,remind me in 45 minutes,43,test,mtop,en
mtop-test-1589,is it nice outside,25,test,mtop,en
mtop-test-1590,show how many time nancy called me on sunday,35,test,mtop,en
mtop-test-1591,"Headlines, please",18,test,mtop,en
mtop-test-1592,Please add my grandma to the call,22,test,mtop,en
mtop-test-1593,Please erase the reminder I had to do dishes at 4,42,test,mtop,en
mtop-test-1594,football games in Dallas tomorrow night,29,test,mtop,en
mtop-test-1595,I want to replay this song again.,79,test,mtop,en
