sentence_id,text,label,split,source_dataset,source_config,locale,partition,scenario
massive-test-598,please play shake it off by taylor swiftm,45,test,massive,en-US,en-US,test,3
massive-test-599,change the lights in the living room to green and red,1,test,massive,en-US,en-US,test,8
massive-test-600,i want the light to be a little more red ish,1,test,massive,en-US,en-US,test,8
massive-test-601,i would like to hear jazz music,45,test,massive,en-US,en-US,test,3
massive-test-602,put on some led zeppelin,45,test,massive,en-US,en-US,test,3
massive-test-603,can you put on love playlist,45,test,massive,en-US,en-US,test,3
massive-test-604,play one more time,45,test,massive,en-US,en-US,test,3
massive-test-605,what is the current time in chennai,0,test,massive,en-US,en-US,test,5
massive-test-606,set my coffee machine,56,test,massive,en-US,en-US,test,8
massive-test-607,please turn off the lights in patio,40,test,massive,en-US,en-US,test,8
massive-test-608,what is the latest story from fox news,22,test,massive,en-US,en-US,test,4
massive-test-609,turn off sound,46,test,massive,en-US,en-US,test,10
massive-test-610,mute please,46,test,massive,en-US,en-US,test,10
massive-test-611,what is the weather in beijing,13,test,massive,en-US,en-US,test,17
massive-test-612,speak loudly,14,test,massive,en-US,en-US,test,10
massive-test-613,brighter,18,test,massive,en-US,en-US,test,8
massive-test-614,how about you,12,test,massive,en-US,en-US,test,9
massive-test-615,remind me after ten minutes,50,test,massive,en-US,en-US,test,2
massive-test-616,what's the latest news from xinhua,22,test,massive,en-US,en-US,test,4
massive-test-617,what's the latest news on c. n. n.,22,test,massive,en-US,en-US,test,4
massive-test-618,what is the time in beijing,0,test,massive,en-US,en-US,test,5
massive-test-619,it is a sunny day today right,13,test,massive,en-US,en-US,test,17
massive-test-620,what is going on in the world today,22,test,massive,en-US,en-US,test,4
massive-test-621,news from c. n. n.,22,test,massive,en-US,en-US,test,4
massive-test-622,hey google play some jazz music for me,45,test,massive,en-US,en-US,test,3
massive-test-623,what kind of music do you think i like,57,test,massive,en-US,en-US,test,15
massive-test-624,tell me the time in someplace,38,test,massive,en-US,en-US,test,5
massive-test-625,can i carry out with this restaurant,3,test,massive,en-US,en-US,test,14
massive-test-626,i would like the like in the kitchen to be a different color,1,test,massive,en-US,en-US,test,8
massive-test-627,olly save all the songs i have listened to more than once,43,test,massive,en-US,en-US,test,15
massive-test-628,turn on the playlist i have dedicated to rock music,45,test,massive,en-US,en-US,test,3
massive-test-629,i need an alarm set for five hundred and thirty am tomorrow,48,test,massive,en-US,en-US,test,16
massive-test-630,i want an alarm for three today,48,test,massive,en-US,en-US,test,16
massive-test-631,lights at percent,1,test,massive,en-US,en-US,test,8
massive-test-632,olly do i have an alarm set for tomorrow,23,test,massive,en-US,en-US,test,16
massive-test-633,play my playlist starting from the bottom,45,test,massive,en-US,en-US,test,3
massive-test-634,please play my nineties rap hits,45,test,massive,en-US,en-US,test,3
massive-test-635,i would like to hear aretha franklin's call me after this song,45,test,massive,en-US,en-US,test,3
massive-test-636,today is which date,0,test,massive,en-US,en-US,test,5
massive-test-637,play best friends by yelawolf,45,test,massive,en-US,en-US,test,3
massive-test-638,turn the lights to red color,1,test,massive,en-US,en-US,test,8
massive-test-639,what song is playing right now,57,test,massive,en-US,en-US,test,15
massive-test-640,do you know the name of the song that is playing,57,test,massive,en-US,en-US,test,15
massive-test-641,olly if any new news comes out about the flood can you let me know right away,22,test,massive,en-US,en-US,test,4
massive-test-642,get me up at eight am,48,test,massive,en-US,en-US,test,16
massive-test-643,raise the lights,18,test,massive,en-US,en-US,test,8
massive-test-644,tell me about alarms,23,test,massive,en-US,en-US,test,16
massive-test-645,disable smart socket,8,test,massive,en-US,en-US,test,8
massive-test-646,i want the smart socket off now,8,test,massive,en-US,en-US,test,8
massive-test-647,play youtube playlist blank,45,test,massive,en-US,en-US,test,3
massive-test-648,play my midnight love playlist,45,test,massive,en-US,en-US,test,3
massive-test-649,give me a weather report for las vegas,13,test,massive,en-US,en-US,test,17
massive-test-650,turn off the bathroom light please,40,test,massive,en-US,en-US,test,8
massive-test-651,slow down the speaker volume,35,test,massive,en-US,en-US,test,10
massive-test-652,mute for fifteen minutes,46,test,massive,en-US,en-US,test,10
massive-test-653,please rate current song as five stars,43,test,massive,en-US,en-US,test,15
massive-test-654,find me info on cars,22,test,massive,en-US,en-US,test,4
massive-test-655,please remove the alarm that is set for weekdays at nine,52,test,massive,en-US,en-US,test,16
massive-test-656,turn down lights,31,test,massive,en-US,en-US,test,8
massive-test-657,i want to order chinese take-out,16,test,massive,en-US,en-US,test,14
massive-test-658,mute the music,46,test,massive,en-US,en-US,test,10
massive-test-659,turn off the sounds,46,test,massive,en-US,en-US,test,10
massive-test-660,activate the roomba,34,test,massive,en-US,en-US,test,8
massive-test-661,what kind of weather are they having in orange tx right now,13,test,massive,en-US,en-US,test,17
massive-test-662,please put on my favorite rap music playlist,45,test,massive,en-US,en-US,test,3
massive-test-663,who sings the song that i am listening to right now,57,test,massive,en-US,en-US,test,15
massive-test-664,what is the wake up time for my alarm i have set for the flight this weekend,23,test,massive,en-US,en-US,test,16
massive-test-665,brighten up the lighting,18,test,massive,en-US,en-US,test,8
massive-test-666,list current set alarms,23,test,massive,en-US,en-US,test,16
massive-test-667,any alarms currently listed,23,test,massive,en-US,en-US,test,16
massive-test-668,read that back,20,test,massive,en-US,en-US,test,3
massive-test-669,play me last year's hits,45,test,massive,en-US,en-US,test,3
massive-test-670,i want to hear any songs that got grammys this year,45,test,massive,en-US,en-US,test,3
massive-test-671,i'd like to listen to hear a music of dance and country,45,test,massive,en-US,en-US,test,3
massive-test-672,this is a good tune please notate file accordingly,43,test,massive,en-US,en-US,test,15
massive-test-673,what is the temperature,13,test,massive,en-US,en-US,test,17
massive-test-674,say the time,0,test,massive,en-US,en-US,test,5
massive-test-675,rap,45,test,massive,en-US,en-US,test,3
massive-test-676,please play shape of you by said sheeran,45,test,massive,en-US,en-US,test,3
massive-test-677,please select the first song in my itunes library,45,test,massive,en-US,en-US,test,3
massive-test-678,set an alarm at six am,48,test,massive,en-US,en-US,test,16
massive-test-679,can you make the lights go out,40,test,massive,en-US,en-US,test,8
massive-test-680,olly what day of the week is halloween,0,test,massive,en-US,en-US,test,5
massive-test-681,what happened on the walking dead,22,test,massive,en-US,en-US,test,4
massive-test-682,let's suck out the dust,34,test,massive,en-US,en-US,test,8
massive-test-683,get rid of my current alarms,52,test,massive,en-US,en-US,test,16
massive-test-684,what's in the news,22,test,massive,en-US,en-US,test,4
massive-test-685,please power down,8,test,massive,en-US,en-US,test,8
massive-test-686,power off,8,test,massive,en-US,en-US,test,8
massive-test-687,play pandora nineties dance party,45,test,massive,en-US,en-US,test,3
massive-test-688,play the song i listen to the most,45,test,massive,en-US,en-US,test,3
massive-test-689,run the vacuum,34,test,massive,en-US,en-US,test,8
massive-test-690,please find out of charley's steakhouse delivers,3,test,massive,en-US,en-US,test,14
massive-test-691,i would like to hear some rap music,45,test,massive,en-US,en-US,test,3
massive-test-692,what day is the fifth,0,test,massive,en-US,en-US,test,5
massive-test-693,turn the kitchen lights off,40,test,massive,en-US,en-US,test,8
massive-test-694,i want to set an alarm when i'm driving home tomorrow to remember to stop at the store and get food,48,test,massive,en-US,en-US,test,16
massive-test-695,make a coffee,56,test,massive,en-US,en-US,test,8
massive-test-696,nice lyrics,43,test,massive,en-US,en-US,test,15
massive-test-697,turn off overhead light,40,test,massive,en-US,en-US,test,8
massive-test-698,turn up the volume on my speakers,14,test,massive,en-US,en-US,test,10
massive-test-699,what is the weather going to be like today in tucson,13,test,massive,en-US,en-US,test,17
massive-test-700,convert current time from g. m. t. to e. s. t.,38,test,massive,en-US,en-US,test,5
massive-test-701,play my shuffled playlist please,45,test,massive,en-US,en-US,test,3
massive-test-702,i want to know everything that breaks about the dam breaking in california,22,test,massive,en-US,en-US,test,4
massive-test-703,what time have you set the alarm,23,test,massive,en-US,en-US,test,16
massive-test-704,where can i get a shot of tequila and some to go mexican food,3,test,massive,en-US,en-US,test,14
massive-test-705,is my reminder alarm set for dance class,23,test,massive,en-US,en-US,test,16
massive-test-706,tell me the percentage of the chance of rain in seattle washington for today,13,test,massive,en-US,en-US,test,17
massive-test-707,can you please play imogen heap,45,test,massive,en-US,en-US,test,3
massive-test-708,could you please confirm if paradise does takeaway,3,test,massive,en-US,en-US,test,14
massive-test-709,what alarms did i set today,23,test,massive,en-US,en-US,test,16
massive-test-710,please play the song every time i see you,45,test,massive,en-US,en-US,test,3
massive-test-711,turn off my wifi,8,test,massive,en-US,en-US,test,8
massive-test-712,change volume to thirty five percent,29,test,massive,en-US,en-US,test,10
massive-test-713,change volume level to maximum,29,test,massive,en-US,en-US,test,10
massive-test-714,please check the weather in kansas,13,test,massive,en-US,en-US,test,17
massive-test-715,turn off the lights in the kitchen,40,test,massive,en-US,en-US,test,8
massive-test-716,activate the vacuum cleaner and use it,34,test,massive,en-US,en-US,test,8
massive-test-717,hey olly chance the current light settings,1,test,massive,en-US,en-US,test,8
massive-test-718,give me the latest political headlines across the world,22,test,massive,en-US,en-US,test,4
massive-test-719,is there any news about the presidency,22,test,massive,en-US,en-US,test,4
massive-test-720,current time new york,0,test,massive,en-US,en-US,test,5
massive-test-721,hey olly what time is it,0,test,massive,en-US,en-US,test,5
massive-test-722,hey siri what's the time,0,test,massive,en-US,en-US,test,5
massive-test-723,what would you call this kind of music that we're listening to,57,test,massive,en-US,en-US,test,15
massive-test-724,power on wemo,24,test,massive,en-US,en-US,test,8
massive-test-725,i want to hear limelight by rush,45,test,massive,en-US,en-US,test,3
massive-test-726,am i going to be able to mow the grass this evening,13,test,massive,en-US,en-US,test,17
massive-test-727,tell me the funniest joke that was ever told,25,test,massive,en-US,en-US,test,9
massive-test-728,i would like to hear some good funny jokes,25,test,massive,en-US,en-US,test,9
massive-test-729,when will my chinese food be delivered,3,test,massive,en-US,en-US,test,14
massive-test-730,is there any rain in the forecast for the next week,13,test,massive,en-US,en-US,test,17
massive-test-731,play sleepyhead by passion pit,45,test,massive,en-US,en-US,test,3
massive-test-732,is it afternoon yet,0,test,massive,en-US,en-US,test,5
massive-test-733,switch on the roomba,34,test,massive,en-US,en-US,test,8
massive-test-734,please stop talking,46,test,massive,en-US,en-US,test,10
massive-test-735,olly turn on the coffee machine to make me some coffee,56,test,massive,en-US,en-US,test,8
massive-test-736,house change all lights to blue,1,test,massive,en-US,en-US,test,8
massive-test-737,house lights blue,1,test,massive,en-US,en-US,test,8
massive-test-738,house can you make all the lights in the house blue,1,test,massive,en-US,en-US,test,8
massive-test-739,what's the current time in eastern standard,0,test,massive,en-US,en-US,test,5
massive-test-740,what time is it on the east coast of the united states,0,test,massive,en-US,en-US,test,5
massive-test-741,what's the latest news,22,test,massive,en-US,en-US,test,4
massive-test-742,what is todays weather,13,test,massive,en-US,en-US,test,17
massive-test-743,move to the next song in the list,28,test,massive,en-US,en-US,test,15
massive-test-744,prepare coffee now,56,test,massive,en-US,en-US,test,8
massive-test-745,my coffee is cold please make more coffee,56,test,massive,en-US,en-US,test,8
massive-test-746,play song aces high,45,test,massive,en-US,en-US,test,3
massive-test-747,increase the brightness in this room,18,test,massive,en-US,en-US,test,8
massive-test-748,should i bring a jacket with me tonight,13,test,massive,en-US,en-US,test,17
massive-test-749,make the light in here redder,1,test,massive,en-US,en-US,test,8
massive-test-750,play the song major tom by david bowie,45,test,massive,en-US,en-US,test,3
massive-test-751,in how many hours will it be midnight in london england,0,test,massive,en-US,en-US,test,5
massive-test-752,will the weather be less than ten degree in paris,13,test,massive,en-US,en-US,test,17
massive-test-753,will there be rain tomorrow in rome,13,test,massive,en-US,en-US,test,17
massive-test-754,i need to get up at ten tomorrow,48,test,massive,en-US,en-US,test,16
massive-test-755,what does my facebook feed look like,27,test,massive,en-US,en-US,test,0
massive-test-756,what is the time in china,0,test,massive,en-US,en-US,test,5
massive-test-757,turn lights off,40,test,massive,en-US,en-US,test,8
massive-test-758,cease operating lights,40,test,massive,en-US,en-US,test,8
massive-test-759,how is the weather where i am,13,test,massive,en-US,en-US,test,17
massive-test-760,give me some good sounds,45,test,massive,en-US,en-US,test,3
massive-test-761,what time is it in cleveland,0,test,massive,en-US,en-US,test,5
massive-test-762,review all alarms,23,test,massive,en-US,en-US,test,16
massive-test-763,how is it outside today,13,test,massive,en-US,en-US,test,17
massive-test-764,what's the current weather,13,test,massive,en-US,en-US,test,17
massive-test-765,what will the weather be tomorrow,13,test,massive,en-US,en-US,test,17
massive-test-766,what are the headlines on c. n. n.,22,test,massive,en-US,en-US,test,4
massive-test-767,what are the trending articles on the new york times,22,test,massive,en-US,en-US,test,4
massive-test-768,will i need to carry around a brolly today,13,test,massive,en-US,en-US,test,17
massive-test-769,what's the weather in portland,13,test,massive,en-US,en-US,test,17
massive-test-770,identify song,57,test,massive,en-US,en-US,test,15
massive-test-771,what jacket should i wear,13,test,massive,en-US,en-US,test,17
massive-test-772,how is the weather in san francisco,13,test,massive,en-US,en-US,test,17
massive-test-773,make coffee at three,56,test,massive,en-US,en-US,test,8
massive-test-774,start the coffee machine at three,56,test,massive,en-US,en-US,test,8
massive-test-775,is it going to rain at one p. m. today,13,test,massive,en-US,en-US,test,17
massive-test-776,play songs,45,test,massive,en-US,en-US,test,3
massive-test-777,is fongs dine in only,3,test,massive,en-US,en-US,test,14
massive-test-778,how many saturdays are in march,0,test,massive,en-US,en-US,test,5
massive-test-779,play song next,45,test,massive,en-US,en-US,test,3
massive-test-780,will i need to shovel my driveway this morning,13,test,massive,en-US,en-US,test,17
massive-test-781,give me the weather forecast for this week,13,test,massive,en-US,en-US,test,17
massive-test-782,will it be raining on thursday,13,test,massive,en-US,en-US,test,17
massive-test-783,what is the latest news on donald trump,22,test,massive,en-US,en-US,test,4
massive-test-784,what are the latest crime statistics for me area,22,test,massive,en-US,en-US,test,4
massive-test-785,what did vogue post today,22,test,massive,en-US,en-US,test,4
massive-test-786,hey what time is it in london now,0,test,massive,en-US,en-US,test,5
massive-test-787,olly change the color of the lights,1,test,massive,en-US,en-US,test,8
massive-test-788,olly what is the weather forecast for today,13,test,massive,en-US,en-US,test,17
massive-test-789,order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink,16,test,massive,en-US,en-US,test,14
massive-test-790,start the dogwalking playlist,45,test,massive,en-US,en-US,test,3
massive-test-791,hey olly i like music by sigur ros,43,test,massive,en-US,en-US,test,15
massive-test-792,can you make some coffee,56,test,massive,en-US,en-US,test,8
massive-test-793,which song is this one,57,test,massive,en-US,en-US,test,15
massive-test-794,read me the latest headlines from nytimescom,22,test,massive,en-US,en-US,test,4
massive-test-795,what is the time in chicago,0,test,massive,en-US,en-US,test,5
massive-test-796,play my favorites,45,test,massive,en-US,en-US,test,3
massive-test-797,set a notification for sports game,50,test,massive,en-US,en-US,test,2
massive-test-798,tell me when it is five p. m.,48,test,massive,en-US,en-US,test,16
massive-test-799,find information on today's stocks,22,test,massive,en-US,en-US,test,4
massive-test-800,will the temperature be higher than forty tomorrow,13,test,massive,en-US,en-US,test,17
massive-test-801,enable smart socket,24,test,massive,en-US,en-US,test,8
massive-test-802,turn on new smart socket,24,test,massive,en-US,en-US,test,8
massive-test-803,change volume settings in the negative alexa,29,test,massive,en-US,en-US,test,10
massive-test-804,set the speakers to mute,46,test,massive,en-US,en-US,test,10
massive-test-805,set an alarm for six thirty am,48,test,massive,en-US,en-US,test,16
massive-test-806,do not talk,46,test,massive,en-US,en-US,test,10
massive-test-807,the news from c. b. s. alexa,22,test,massive,en-US,en-US,test,4
massive-test-808,current time in,0,test,massive,en-US,en-US,test,5
massive-test-809,i really enjoy this song,43,test,massive,en-US,en-US,test,15
massive-test-810,this is the best band ever,43,test,massive,en-US,en-US,test,15
massive-test-811,please list all my alarms,23,test,massive,en-US,en-US,test,16
massive-test-812,should i wear sandals or shoes with socks,13,test,massive,en-US,en-US,test,17
massive-test-813,do you know the weather,13,test,massive,en-US,en-US,test,17
massive-test-814,play me a song by van halen,45,test,massive,en-US,en-US,test,3
massive-test-815,please turn my speakers on google,14,test,massive,en-US,en-US,test,10
massive-test-816,what day is halloween this year,0,test,massive,en-US,en-US,test,5
massive-test-817,do not wake me up tomorrow,52,test,massive,en-US,en-US,test,16
massive-test-818,is it going to rain on monday,13,test,massive,en-US,en-US,test,17
massive-test-819,is there any new information regarding the mexican american border wall,22,test,massive,en-US,en-US,test,4
massive-test-820,tell me the time in this time zone,0,test,massive,en-US,en-US,test,5
massive-test-821,please tell me what alarms are on,23,test,massive,en-US,en-US,test,16
massive-test-822,what day does my birthday fall on this year june twenty seventh,0,test,massive,en-US,en-US,test,5
massive-test-823,do i need a jacket,13,test,massive,en-US,en-US,test,17
massive-test-824,i want coffee everyday,56,test,massive,en-US,en-US,test,8
massive-test-825,please turn on the wemo plug socket,24,test,massive,en-US,en-US,test,8
massive-test-826,change the lights to a different hue,1,test,massive,en-US,en-US,test,8
massive-test-827,remember how i fell about this song,43,test,massive,en-US,en-US,test,15
massive-test-828,what is the time in another city,0,test,massive,en-US,en-US,test,5
massive-test-829,make the lights pink,1,test,massive,en-US,en-US,test,8
massive-test-830,speaker volume increase,14,test,massive,en-US,en-US,test,10
massive-test-831,clear data,46,test,massive,en-US,en-US,test,10
massive-test-832,is there any news olly,22,test,massive,en-US,en-US,test,4
massive-test-833,play all music by billy joel,45,test,massive,en-US,en-US,test,3
massive-test-834,how many hours distance is between my location and new york,38,test,massive,en-US,en-US,test,5
massive-test-835,wake me up in thirty minutes,48,test,massive,en-US,en-US,test,16
massive-test-836,is my alarm set,23,test,massive,en-US,en-US,test,16
massive-test-837,shut down the sound,46,test,massive,en-US,en-US,test,10
massive-test-838,how is it outside,13,test,massive,en-US,en-US,test,17
massive-test-839,enter song suggestion,43,test,massive,en-US,en-US,test,15
massive-test-840,search to find current local time and time zone,0,test,massive,en-US,en-US,test,5
massive-test-841,what time is it in a city,0,test,massive,en-US,en-US,test,5
massive-test-842,save my opinion on adele's song,43,test,massive,en-US,en-US,test,15
massive-test-843,set notifications on the current weather disasters in america,50,test,massive,en-US,en-US,test,2
massive-test-844,lower the overhead lights,31,test,massive,en-US,en-US,test,8
massive-test-845,play songs by barenaked ladies,45,test,massive,en-US,en-US,test,3
massive-test-846,are you aware this joke,25,test,massive,en-US,en-US,test,9
massive-test-847,temperature outside,13,test,massive,en-US,en-US,test,17
massive-test-848,turn off my first alarm,52,test,massive,en-US,en-US,test,16
massive-test-849,play my soundtrack,45,test,massive,en-US,en-US,test,3
massive-test-850,turn on an alarm for three thirty p. m. today,48,test,massive,en-US,en-US,test,16
massive-test-851,will it rain now,13,test,massive,en-US,en-US,test,17
massive-test-852,what time is my domino's order expected to arrive,3,test,massive,en-US,en-US,test,14
massive-test-853,i'd like to know what time it is right now,0,test,massive,en-US,en-US,test,5
massive-test-854,news of the train wreck,22,test,massive,en-US,en-US,test,4
massive-test-855,would you love to see,1,test,massive,en-US,en-US,test,8
massive-test-856,what day of the week is the twenty third of this month,0,test,massive,en-US,en-US,test,5
massive-test-857,music third day,45,test,massive,en-US,en-US,test,3
massive-test-858,hello i want to turn off my wemo plug,8,test,massive,en-US,en-US,test,8
massive-test-859,who won the presidential election this year,49,test,massive,en-US,en-US,test,12
massive-test-860,olly play i can't feel my face,45,test,massive,en-US,en-US,test,3
massive-test-861,what is the funniest joke ever,25,test,massive,en-US,en-US,test,9
massive-test-862,yes i like to save opinion on song playing and which player support that song,43,test,massive,en-US,en-US,test,15
massive-test-863,prepare a cup of coffee for me,56,test,massive,en-US,en-US,test,8
massive-test-864,turn off sockets,8,test,massive,en-US,en-US,test,8
massive-test-865,please mute my speaker,46,test,massive,en-US,en-US,test,10
massive-test-866,add this song for the next playing song,45,test,massive,en-US,en-US,test,3
massive-test-867,what times are my alarms set for,23,test,massive,en-US,en-US,test,16
massive-test-868,will i need an umbrella this week,13,test,massive,en-US,en-US,test,17
massive-test-869,make my usual,56,test,massive,en-US,en-US,test,8
massive-test-870,can you make the room brighter,18,test,massive,en-US,en-US,test,8
massive-test-871,tell me the news about share market ups and downs,22,test,massive,en-US,en-US,test,4
massive-test-872,can you please make a coffee,56,test,massive,en-US,en-US,test,8
massive-test-873,please make the lights natural,1,test,massive,en-US,en-US,test,8
massive-test-874,when is the next friday the thirteenth,0,test,massive,en-US,en-US,test,5
massive-test-875,how cold is today,13,test,massive,en-US,en-US,test,17
massive-test-876,what is the weather for this week,13,test,massive,en-US,en-US,test,17
massive-test-877,what's the weather now,13,test,massive,en-US,en-US,test,17
massive-test-878,set my alarm for twelve p. m.,48,test,massive,en-US,en-US,test,16
massive-test-879,alexa please turn down the lights in the house,31,test,massive,en-US,en-US,test,8
massive-test-880,off all type of active devices,8,test,massive,en-US,en-US,test,8
massive-test-881,make a new alarm,48,test,massive,en-US,en-US,test,16
massive-test-882,please play me songs from the eighties,45,test,massive,en-US,en-US,test,3
massive-test-883,what was the weather for the week,13,test,massive,en-US,en-US,test,17
massive-test-884,new alarm for six am,48,test,massive,en-US,en-US,test,16
massive-test-885,what is the forecast for saturday,13,test,massive,en-US,en-US,test,17
massive-test-886,olly cancel all soccer practice alarms,52,test,massive,en-US,en-US,test,16
massive-test-887,i don't want any alarms,52,test,massive,en-US,en-US,test,16
massive-test-888,nobody knows,45,test,massive,en-US,en-US,test,3
massive-test-889,check if default alarm is set,23,test,massive,en-US,en-US,test,16
massive-test-890,here's the truth about meals on wheels in someone's budget,22,test,massive,en-US,en-US,test,4
massive-test-891,confirm a travel ticket to german,2,test,massive,en-US,en-US,test,1
massive-test-892,please tell me what is the time in sanfranscio,0,test,massive,en-US,en-US,test,5
massive-test-893,find songs from my big band playlist,45,test,massive,en-US,en-US,test,3
massive-test-894,set the coffee maker to on,56,test,massive,en-US,en-US,test,8
massive-test-895,please skip two songs,28,test,massive,en-US,en-US,test,15
massive-test-896,turn the light off in the living room,40,test,massive,en-US,en-US,test,8
massive-test-897,olly turn the light off in the living room,40,test,massive,en-US,en-US,test,8
massive-test-898,please play the latest song from the album abbas,45,test,massive,en-US,en-US,test,3
massive-test-899,could you please play the song from the artist madonna,45,test,massive,en-US,en-US,test,3
massive-test-900,could you please play the song of michael jackson,45,test,massive,en-US,en-US,test,3
massive-test-901,lower the intensity of light,31,test,massive,en-US,en-US,test,8
massive-test-902,what kind of weather should i expect this week,13,test,massive,en-US,en-US,test,17
massive-test-903,i want to know about the brexit,22,test,massive,en-US,en-US,test,4
massive-test-904,tag this song with five stars,43,test,massive,en-US,en-US,test,15
massive-test-905,add my opinion to this song great,43,test,massive,en-US,en-US,test,15
massive-test-906,turn my lights down to a lower level of brightness,31,test,massive,en-US,en-US,test,8
massive-test-907,convert eight am manila time to new york time,38,test,massive,en-US,en-US,test,5
massive-test-908,please reduce the speaker volume,35,test,massive,en-US,en-US,test,10
massive-test-909,turn the vibrate off from speaker,46,test,massive,en-US,en-US,test,10
massive-test-910,what is the date next wednesday,0,test,massive,en-US,en-US,test,5
massive-test-911,i like music,43,test,massive,en-US,en-US,test,15
massive-test-912,siri please turn the lights off in the bathroom,40,test,massive,en-US,en-US,test,8
massive-test-913,set environmental news notification,22,test,massive,en-US,en-US,test,4
massive-test-914,title of song,57,test,massive,en-US,en-US,test,15
massive-test-915,save this song to playlist,43,test,massive,en-US,en-US,test,15
massive-test-916,is the song by shakira,57,test,massive,en-US,en-US,test,15
massive-test-917,what is currently breaking news,22,test,massive,en-US,en-US,test,4
massive-test-918,please play only music of pop mix,45,test,massive,en-US,en-US,test,3
massive-test-919,please play only sad song in music player,45,test,massive,en-US,en-US,test,3
massive-test-920,show b. b. c. news of migration,22,test,massive,en-US,en-US,test,4
massive-test-921,fix alarm,48,test,massive,en-US,en-US,test,16
massive-test-922,olly get me the popular news from b. b. c.,22,test,massive,en-US,en-US,test,4
massive-test-923,get me the popular news from b. b. c.,22,test,massive,en-US,en-US,test,4
massive-test-924,what is the weather going to be like on march twentieth two thousand and seventeen,13,test,massive,en-US,en-US,test,17
massive-test-925,is it twentieth march today,0,test,massive,en-US,en-US,test,5
massive-test-926,please play only are rehman's songs,45,test,massive,en-US,en-US,test,3
massive-test-927,show weather,13,test,massive,en-US,en-US,test,17
massive-test-928,hey do you have home delivery,3,test,massive,en-US,en-US,test,14
massive-test-929,rock,45,test,massive,en-US,en-US,test,3
massive-test-930,put on the vacuum on now and clean the living room,34,test,massive,en-US,en-US,test,8
massive-test-931,time between us and canada,38,test,massive,en-US,en-US,test,5
massive-test-932,time difference between u. k. and us,38,test,massive,en-US,en-US,test,5
massive-test-933,low cooling condition,13,test,massive,en-US,en-US,test,17
massive-test-934,please alert me to the time,0,test,massive,en-US,en-US,test,5
massive-test-935,play techno music,45,test,massive,en-US,en-US,test,3
massive-test-936,olly give me some dim light,31,test,massive,en-US,en-US,test,8
massive-test-937,update to current time,0,test,massive,en-US,en-US,test,5
massive-test-938,set alarm six am,48,test,massive,en-US,en-US,test,16
massive-test-939,what's the latest trump controversy,22,test,massive,en-US,en-US,test,4
massive-test-940,s.,45,test,massive,en-US,en-US,test,3
massive-test-941,please turn socket off,8,test,massive,en-US,en-US,test,8
massive-test-942,music,45,test,massive,en-US,en-US,test,3
massive-test-943,does pings do takeaway,3,test,massive,en-US,en-US,test,14
massive-test-944,read me the latest new york times headlines,22,test,massive,en-US,en-US,test,4
massive-test-945,what are the top stories on c. n. n.,22,test,massive,en-US,en-US,test,4
massive-test-946,play the music,45,test,massive,en-US,en-US,test,3
massive-test-947,will you put on the music,45,test,massive,en-US,en-US,test,3
massive-test-948,what is the time in canada now,0,test,massive,en-US,en-US,test,5
massive-test-949,is it going to rain later,13,test,massive,en-US,en-US,test,17
massive-test-950,do i need umbrella for night,13,test,massive,en-US,en-US,test,17
massive-test-951,can i wear my sandals today,13,test,massive,en-US,en-US,test,17
massive-test-952,have i need to take a sun glass,13,test,massive,en-US,en-US,test,17
massive-test-953,i need you to get me up at six am,48,test,massive,en-US,en-US,test,16
massive-test-954,cut down the volume,35,test,massive,en-US,en-US,test,10
massive-test-955,order pizza for delivery,16,test,massive,en-US,en-US,test,14
massive-test-956,what is the time difference between california and new york,38,test,massive,en-US,en-US,test,5
massive-test-957,please put all the lights,18,test,massive,en-US,en-US,test,8
massive-test-958,convert eight thirty from gtm four to g. m. t. five thirty,38,test,massive,en-US,en-US,test,5
massive-test-959,weather at the moment,13,test,massive,en-US,en-US,test,17
massive-test-960,mute for one hour,46,test,massive,en-US,en-US,test,10
massive-test-961,what time should i go for a hike,13,test,massive,en-US,en-US,test,17
massive-test-962,the song in background is cool,43,test,massive,en-US,en-US,test,15
massive-test-963,who is the music director of this song,57,test,massive,en-US,en-US,test,15
massive-test-964,don't make any sounds,46,test,massive,en-US,en-US,test,10
massive-test-965,who takes less of duration of time for delivery,3,test,massive,en-US,en-US,test,14
massive-test-966,is this song ed sheeran,57,test,massive,en-US,en-US,test,15
massive-test-967,i want reggae,45,test,massive,en-US,en-US,test,3
massive-test-968,set alarm at nine am on next sunday,48,test,massive,en-US,en-US,test,16
massive-test-969,find food and order,16,test,massive,en-US,en-US,test,14
massive-test-970,please set the brightness of lightness appropriately in kitchen,18,test,massive,en-US,en-US,test,8
massive-test-971,brighten of lights in living room,18,test,massive,en-US,en-US,test,8
massive-test-972,i will require full cover jacket if it is too stormy in evening,13,test,massive,en-US,en-US,test,17
massive-test-973,i will need warm socks in winter in morning,13,test,massive,en-US,en-US,test,17
massive-test-974,can you change the volume at,29,test,massive,en-US,en-US,test,10
massive-test-975,please turn the lights off,40,test,massive,en-US,en-US,test,8
massive-test-976,open temperature,13,test,massive,en-US,en-US,test,17
massive-test-977,play giants by banks and steelz,45,test,massive,en-US,en-US,test,3
massive-test-978,check the dish price and all,3,test,massive,en-US,en-US,test,14
massive-test-979,reduce volume,35,test,massive,en-US,en-US,test,10
