sentence_id,text,label,split,source_dataset,source_config
banking77-test-479,Help me please!  My card was stolen!,41,test,banking77,default
banking77-test-480,how old do i need to be to get an account for myself,1,test,banking77,default
banking77-test-481,How young can I be to open my own account?,1,test,banking77,default
banking77-test-482,How old do I have to be?,1,test,banking77,default
banking77-test-483,Can I open an account for a child?,1,test,banking77,default
banking77-test-484,How old do we have to be?,1,test,banking77,default
banking77-test-485,How do I go about setting up an account for my daughter?,1,test,banking77,default
banking77-test-486,Is there an age minimum?,1,test,banking77,default
banking77-test-487,What is the youngest age in order to have an account?,1,test,banking77,default
banking77-test-488,What age do I have to be?,1,test,banking77,default
banking77-test-489,Can my daughter open an account?,1,test,banking77,default
banking77-test-490,What is the minimum age to open an account?,1,test,banking77,default
banking77-test-491,What is the minimum age?,1,test,banking77,default
banking77-test-492,I am only 17. Can I make an account?,1,test,banking77,default
banking77-test-493,Could I open an account for my children?,1,test,banking77,default
banking77-test-494,What is the age to open an account?,1,test,banking77,default
banking77-test-495,How do I open up an account for my child?,1,test,banking77,default
banking77-test-496,Can I open a bank account for my newborn baby?,1,test,banking77,default
banking77-test-497,How old do I have to be to open an account?,1,test,banking77,default
banking77-test-498,Do you offer services for children to have money saving experience?,1,test,banking77,default
banking77-test-499,If my kids wanted to use your service how old would they have to be?,1,test,banking77,default
banking77-test-500,Can my 19 year old daughter open a savings account at the bank?,1,test,banking77,default
banking77-test-501,How old do you have to be to get an account?,1,test,banking77,default
banking77-test-502,What's the minimum age for opening an account?,1,test,banking77,default
banking77-test-503,"I would like an account for my children, how do I go about doing this?",1,test,banking77,default
banking77-test-504,Can my children have their own account?,1,test,banking77,default
banking77-test-505,Is it possible to open an account for my children?,1,test,banking77,default
banking77-test-506,Do my kids have to be a certain age to use this service?,1,test,banking77,default
banking77-test-507,How old do you have to be to be able to open an account?,1,test,banking77,default
banking77-test-508,Is there an age limit?,1,test,banking77,default
banking77-test-509,What are the age requirements for opening an account?,1,test,banking77,default
banking77-test-510,will i be able to open an account for my daughter,1,test,banking77,default
banking77-test-511,How old do I need to be to open an account?,1,test,banking77,default
banking77-test-512,What age can sign up for services?,1,test,banking77,default
banking77-test-513,How old do my kids have to be to use your service?,1,test,banking77,default
banking77-test-514,What age do my kids need to be to use your service?,1,test,banking77,default
banking77-test-515,How old do my children need to be to open an account?,1,test,banking77,default
banking77-test-516,How old does my kids need to be to open an account?,1,test,banking77,default
banking77-test-517,How young can someone be in order to open an account?,1,test,banking77,default
banking77-test-518,What is the youngest someone can be to open an account?,1,test,banking77,default
banking77-test-519,How old does one have to be to have an account with the bank?,1,test,banking77,default
banking77-test-520,How do I get my PIN unlocked?,49,test,banking77,default
banking77-test-521,Where can I view my PIN?,49,test,banking77,default
banking77-test-522,Will you reinstate my PIN?,49,test,banking77,default
banking77-test-523,I accidentally blocked my PIN. How do I reset it?,49,test,banking77,default
banking77-test-524,How do I unblock my pin after entering it wrong too many times?,49,test,banking77,default
banking77-test-525,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,test,banking77,default
banking77-test-526,I need help because I drunken blocked my card?,49,test,banking77,default
banking77-test-527,"How do I reset my PIN, I can't seem to use my card?",49,test,banking77,default
banking77-test-528,"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,test,banking77,default
banking77-test-529,"My pin was blocked, how do I make it so I can use it?",49,test,banking77,default
banking77-test-530,How many tries do I have to enter my pin before I'm blocked?,49,test,banking77,default
banking77-test-531,What should I do if I've tried to enter my PIN too often?,49,test,banking77,default
banking77-test-532,I have exceeded the number of times I can try my PIN,49,test,banking77,default
banking77-test-533,How can I unblock a blocked pin number for my account?,49,test,banking77,default
banking77-test-534,What do I do if the bank machine won't accept my PIN attempts anymore?,49,test,banking77,default
banking77-test-535,Can you unlock my pin? I think I entered the wrong pin too many times.,49,test,banking77,default
banking77-test-536,How do I deal with a blocked PIN?,49,test,banking77,default
banking77-test-537,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49,test,banking77,default
banking77-test-538,Can I unblock my card using the app?,49,test,banking77,default
banking77-test-539,I'v exhausted all the of times I can try my PIN,49,test,banking77,default
banking77-test-540,How can I unlock my pin from too many tries?,49,test,banking77,default
banking77-test-541,Help! I forgot my PIN and have been locked out of using my card.,49,test,banking77,default
banking77-test-542,"My account is blocked, how do I log in now",49,test,banking77,default
banking77-test-543,Why did I get blocked?,49,test,banking77,default
banking77-test-544,Are you able to unblock my pin?,49,test,banking77,default
banking77-test-545,Can you assist me with unblocking my PIN? I put it in wrong too many times.,49,test,banking77,default
banking77-test-546,I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49,test,banking77,default
banking77-test-547,"My pins seems to be blocked, can you unblock it please",49,test,banking77,default
banking77-test-548,Can you unblock my pin after too many wrong pin attempts?,49,test,banking77,default
banking77-test-549,What can you do to unblock my pin?,49,test,banking77,default
banking77-test-550,"My PIN is blocked, what do I do?",49,test,banking77,default
banking77-test-551,Can I reactivate my PIN?,49,test,banking77,default
banking77-test-552,How do I reset my PIN?,49,test,banking77,default
banking77-test-553,Can I unblock my pin?,49,test,banking77,default
banking77-test-554,How do I unblock my PIN?,49,test,banking77,default
banking77-test-555,"My card's frozen, what can I do?",49,test,banking77,default
banking77-test-556,How can I unlock the pin?,49,test,banking77,default
banking77-test-557,"Since my pin is blocked, would you help me unblock it?",49,test,banking77,default
banking77-test-558,My PIN is not working and I need assistance.,49,test,banking77,default
banking77-test-559,Where can I get my PIN unblocked?,49,test,banking77,default
banking77-test-560,Are contactless payments enabled on my new card?,23,test,banking77,default
banking77-test-561,My contanctless has stopped working,23,test,banking77,default
banking77-test-562,what is required documents for new card process ?,23,test,banking77,default
banking77-test-563,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23,test,banking77,default
banking77-test-564,How do I get the contactless feature to work for my card?,23,test,banking77,default
banking77-test-565,I tried to pay contactless at the bus today and it didn't work. Any ideas why?,23,test,banking77,default
banking77-test-566,I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,23,test,banking77,default
banking77-test-567,Do you know why my contactless won't work?,23,test,banking77,default
banking77-test-568,My contactless payments have not been completed successfully.,23,test,banking77,default
banking77-test-569,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23,test,banking77,default
banking77-test-570,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23,test,banking77,default
banking77-test-571,"I couldn't use my contactless this morning, it wasn't accepted.",23,test,banking77,default
banking77-test-572,Contactless isn't working for me,23,test,banking77,default
banking77-test-573,Why wouldn't the contactless payment work when I tried to pay at the bus today?,23,test,banking77,default
banking77-test-574,How do I check my security settings to allow contactless pay?,23,test,banking77,default
banking77-test-575,What can I do if contactless doesn't work?,23,test,banking77,default
banking77-test-576,Fix my contactless,23,test,banking77,default
banking77-test-577,How can I make my contactless work for the metro?,23,test,banking77,default
banking77-test-578,My contactless is not working,23,test,banking77,default
banking77-test-579,Can you help my fix my contactless?,23,test,banking77,default
banking77-test-580,For some reason my contactless won't work for me.,23,test,banking77,default
banking77-test-581,I'm unable to use contactless payments for purchases.,23,test,banking77,default
banking77-test-582,"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23,test,banking77,default
banking77-test-583,The NFC payment wouldn't work on the bus today. Help?,23,test,banking77,default
banking77-test-584,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,test,banking77,default
banking77-test-585,How do I make contactless work,23,test,banking77,default
banking77-test-586,what is the charges for new card?,23,test,banking77,default
banking77-test-587,The contactless I have won't work.,23,test,banking77,default
banking77-test-588,Why isn't my contactless not working?,23,test,banking77,default
banking77-test-589,I wanted to use my contactless at the metro today but it didn't accept it!,23,test,banking77,default
banking77-test-590,It didnt work when I tried to pay contactless at the bus today. Why?,23,test,banking77,default
banking77-test-591,I am not able to do contactless.,23,test,banking77,default
banking77-test-592,How do I use contactless payments?,23,test,banking77,default
banking77-test-593,Help me with my contactless which isn't working.,23,test,banking77,default
banking77-test-594,How can I fix a problem where contactless isn't working?,23,test,banking77,default
banking77-test-595,How do I use contactless pay?,23,test,banking77,default
banking77-test-596,How do I enable contactless pay?,23,test,banking77,default
banking77-test-597,Do I need to make a regular payment before a contactless one?,23,test,banking77,default
banking77-test-598,How can I find out where my contactless works?,23,test,banking77,default
banking77-test-599,Should i reinstall the payment app?,23,test,banking77,default
banking77-test-600,how much do you charge to accept transfers,56,test,banking77,default
banking77-test-601,I would like to make a transfer. How much does it cost?,56,test,banking77,default
banking77-test-602,"I need to make a transfer, what will the fee be?",56,test,banking77,default
banking77-test-603,If I make a top-up are there charges applied?,56,test,banking77,default
banking77-test-604,Can I also transfer with SWIFT?,56,test,banking77,default
banking77-test-605,Are SWIFT transfers accepted?,56,test,banking77,default
banking77-test-606,I would like to refill my account using SWIFT.,56,test,banking77,default
banking77-test-607,Do I have to pay for topping up by transfer?,56,test,banking77,default
banking77-test-608,Are there any sort of fees involved for top of transfers?,56,test,banking77,default
banking77-test-609,Is it possible to get a transfer from SWIFT?,56,test,banking77,default
banking77-test-610,Do I have to pay any fees in order to receive money?,56,test,banking77,default
banking77-test-611,How much am I charged to receive money?,56,test,banking77,default
banking77-test-612,Will you deal with SWIFT transfers?,56,test,banking77,default
banking77-test-613,Will there be any charges for money received?,56,test,banking77,default
banking77-test-614,Will a transfer incur a fee?,56,test,banking77,default
banking77-test-615,Are there charges for receiving a SEPA transfer?,56,test,banking77,default
banking77-test-616,If I transfer money from my bank to top-up my account will I be charged?,56,test,banking77,default
banking77-test-617,Will I be charged if someone needs to send me money?,56,test,banking77,default
banking77-test-618,What are the fees for top-ups?,56,test,banking77,default
banking77-test-619,Will topping up by transfer lead to a charge on my account?,56,test,banking77,default
banking77-test-620,What are the charges for receiving money?,56,test,banking77,default
banking77-test-621,What is the fee to receive money?,56,test,banking77,default
banking77-test-622,How much am I charged for a SEPA transfer?,56,test,banking77,default
banking77-test-623,How much is the fee for a SEPA transfer?,56,test,banking77,default
banking77-test-624,What'll it charge me for a SEPA transfer?,56,test,banking77,default
banking77-test-625,Is there a charge for topping up by transfer?,56,test,banking77,default
banking77-test-626,Do you do SWIFT transfers?,56,test,banking77,default
banking77-test-627,Should I expect to be charged for topping up by transfer?,56,test,banking77,default
banking77-test-628,Will I be charged for a SEPA transfer?,56,test,banking77,default
banking77-test-629,is there a fee for a transfer? if so how much will it be?,56,test,banking77,default
banking77-test-630,Please tell me about SWIFT transfers at this bank.,56,test,banking77,default
banking77-test-631,Is there a fee for transfer top-up?,56,test,banking77,default
banking77-test-632,Can you tell me what the transfer policy is?,56,test,banking77,default
banking77-test-633,Is a SWIFT transfer okay?,56,test,banking77,default
banking77-test-634,Will I be charged a fee if I receive a SEPA transfer,56,test,banking77,default
banking77-test-635,"When topping up by transfer, will I be charged?",56,test,banking77,default
banking77-test-636,What us the fee to transfer money from my bank?,56,test,banking77,default
banking77-test-637,Do I get charged if i am getting money?,56,test,banking77,default
banking77-test-638,Can you tell me the total cost of a transfer?,56,test,banking77,default
banking77-test-639,can i do a transfer with swift,56,test,banking77,default
banking77-test-640,"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,test,banking77,default
banking77-test-641,My card was topped this morning but I can't see the funds. Why didn't it complete?,47,test,banking77,default
banking77-test-642,What would lead to my top up still pending?,47,test,banking77,default
banking77-test-643,there's a delay in my top-up,47,test,banking77,default
banking77-test-644,Is there a reason my top up hasn't gone through,47,test,banking77,default
banking77-test-645,The top-up is pending.,47,test,banking77,default
banking77-test-646,Could you explain why my top-up has gone through yet?,47,test,banking77,default
banking77-test-647,"I've already topped up, but I cannot see the funds being available. What happened?",47,test,banking77,default
banking77-test-648,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,47,test,banking77,default
banking77-test-649,I  do not see a top-up processed.,47,test,banking77,default
banking77-test-650,I topped up but it didn't complete,47,test,banking77,default
banking77-test-651,"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",47,test,banking77,default
banking77-test-652,My top up is pending.,47,test,banking77,default
banking77-test-653,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,47,test,banking77,default
banking77-test-654,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,test,banking77,default
banking77-test-655,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",47,test,banking77,default
banking77-test-656,why hasn't my top up gone through yet,47,test,banking77,default
banking77-test-657,top-up is slow to process,47,test,banking77,default
banking77-test-658,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,test,banking77,default
banking77-test-659,"I topped up by card a while ago and it's still pending, surely it should be done by now?",47,test,banking77,default
banking77-test-660,Why hasn't my top-up been completed?,47,test,banking77,default
banking77-test-661,top up did not complete,47,test,banking77,default
banking77-test-662,So I just put my top-up into the card and it hasn't changed.,47,test,banking77,default
banking77-test-663,Why is my top up still pending?,47,test,banking77,default
banking77-test-664,"Your top-up function isn't working, it still says pending even though I know my card works.",47,test,banking77,default
banking77-test-665,"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,test,banking77,default
banking77-test-666,"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47,test,banking77,default
banking77-test-667,I'm attempting to top-up my account but it has been pending for an hour.,47,test,banking77,default
banking77-test-668,Why is my top-up still outstanding?,47,test,banking77,default
banking77-test-669,What does it mean when my top up is saying  still pending?,47,test,banking77,default
banking77-test-670,"My top up hasn't worked, it's been stuck in pending for the last couple hours",47,test,banking77,default
banking77-test-671,It doesn't look like the top-up completed.,47,test,banking77,default
banking77-test-672,Why does my top up say still pending when I used my card to do it.,47,test,banking77,default
banking77-test-673,Where is the money I topped off with?,47,test,banking77,default
banking77-test-674,"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47,test,banking77,default
banking77-test-675,Why is my top-up still pending?,47,test,banking77,default
banking77-test-676,Topping up my card is not working because I believe the top up is pending,47,test,banking77,default
banking77-test-677,When will my top-up process?,47,test,banking77,default
banking77-test-678,"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47,test,banking77,default
banking77-test-679,"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,test,banking77,default
banking77-test-680,I made a transaction this morning and would like to revert it.,8,test,banking77,default
banking77-test-681,Can i cancel a charge?,8,test,banking77,default
banking77-test-682,Can I cancel my transaction?,8,test,banking77,default
banking77-test-683,I made a transaction but did it to the wrong account.,8,test,banking77,default
banking77-test-684,Tell me how to cancel a transfer.,8,test,banking77,default
banking77-test-685,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8,test,banking77,default
banking77-test-686,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,test,banking77,default
banking77-test-687,I would like to revert a transaction I did this morning,8,test,banking77,default
banking77-test-688,If I make a transaction can I cancel it?,8,test,banking77,default
banking77-test-689,How can I cancel a transfer?,8,test,banking77,default
banking77-test-690,Is there any way to cancel a transfer?,8,test,banking77,default
banking77-test-691,I accidentally made a transaction to the wrong account.,8,test,banking77,default
banking77-test-692,I want to cancel a transfer right away! Can you help?,8,test,banking77,default
banking77-test-693,Help me cancel my transaction,8,test,banking77,default
banking77-test-694,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8,test,banking77,default
banking77-test-695,Can I cancel a transfer,8,test,banking77,default
banking77-test-696,I want to reverse my transaction from earlier,8,test,banking77,default
banking77-test-697,Is there a way to revert my transaction from this morning?,8,test,banking77,default
banking77-test-698,I'd like to cancel a transfer,8,test,banking77,default
banking77-test-699,Can I cancel a transfer if is already processed?,8,test,banking77,default
banking77-test-700,I transferred the wrong amount and would like to cancel the transaction.,8,test,banking77,default
banking77-test-701,I made a mistake when I did a transfer so now what can I do to fix that?,8,test,banking77,default
banking77-test-702,I need to cancel an incorrect transaction.,8,test,banking77,default
banking77-test-703,How do I cancel my transfer?,8,test,banking77,default
banking77-test-704,I made a mistake with a transaction!,8,test,banking77,default
banking77-test-705,I submitted a transaction to the incorrect account.,8,test,banking77,default
banking77-test-706,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,test,banking77,default
banking77-test-707,I want to go back on what I did this morning,8,test,banking77,default
banking77-test-708,Can a transaction be cancelled?,8,test,banking77,default
banking77-test-709,How do i cancel my transaction?,8,test,banking77,default
banking77-test-710,My transaction needs to be canceled.,8,test,banking77,default
banking77-test-711,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8,test,banking77,default
banking77-test-712,I made a mistake and need to cancel a transaction,8,test,banking77,default
banking77-test-713,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,test,banking77,default
banking77-test-714,Cancel my last transfer,8,test,banking77,default
banking77-test-715,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,test,banking77,default
banking77-test-716,I need help cancelling a transaction.,8,test,banking77,default
banking77-test-717,I don't want the transaction to go through now,8,test,banking77,default
banking77-test-718,Can I change the amount I made on a payment that I made to the payment is correct.,8,test,banking77,default
banking77-test-719,Please help me!  I need to cancel a transaction.,8,test,banking77,default
banking77-test-720,can you limit my top up?,60,test,banking77,default
banking77-test-721,Am I free to top-up as much as I want?,60,test,banking77,default
banking77-test-722,Is there a top up limit for my account?,60,test,banking77,default
banking77-test-723,What is the limit to top up?,60,test,banking77,default
banking77-test-724,How much money can i top up?,60,test,banking77,default
banking77-test-725,What are the restrictions to top-offs?,60,test,banking77,default
banking77-test-726,Are the top-ups limited?,60,test,banking77,default
banking77-test-727,what is the top up limit,60,test,banking77,default
banking77-test-728,I need to find out what is the limit for top-ups.,60,test,banking77,default
banking77-test-729,Do you have a limit to top ups?,60,test,banking77,default
banking77-test-730,What is maximum top up?,60,test,banking77,default
banking77-test-731,How can I tell what the limit is to top-ups?,60,test,banking77,default
banking77-test-732,Is there a limit to top-up amounts?,60,test,banking77,default
banking77-test-733,Is there any limit to the amount I can add to a card at a time?,60,test,banking77,default
banking77-test-734,I want to know if there is a maximum I can top up.,60,test,banking77,default
banking77-test-735,What is the limit to a top-up?,60,test,banking77,default
banking77-test-736,Tell me if there are any top-up limits?,60,test,banking77,default
banking77-test-737,How can I top-up my limit?,60,test,banking77,default
banking77-test-738,Is there a limit to top-ups?,60,test,banking77,default
banking77-test-739,Can I top-up as much as I want?,60,test,banking77,default
banking77-test-740,Can you tell me the limits for top ups?,60,test,banking77,default
banking77-test-741,When I top up what are the amoutn limits.,60,test,banking77,default
banking77-test-742,Is there a limit on top-ups?,60,test,banking77,default
banking77-test-743,What is the top-ups limit?,60,test,banking77,default
banking77-test-744,Are there limits to top-ups?,60,test,banking77,default
banking77-test-745,Is there a maximum amount of top-ups?,60,test,banking77,default
banking77-test-746,Do you have a top-up limit?,60,test,banking77,default
banking77-test-747,What's the top up limit?,60,test,banking77,default
banking77-test-748,What is the limit to top-up?,60,test,banking77,default
banking77-test-749,How much can I top-up to my card at a time?,60,test,banking77,default
banking77-test-750,how much can i top up?,60,test,banking77,default
banking77-test-751,what is the most i can top up?,60,test,banking77,default
banking77-test-752,Is there a limit to how high I can top-up?,60,test,banking77,default
banking77-test-753,Is there an amount limit to my top-up?,60,test,banking77,default
banking77-test-754,Is there a limit for top-ups?,60,test,banking77,default
banking77-test-755,Is there a maximum i can top up?,60,test,banking77,default
banking77-test-756,How can I tell if there is a top-up limit?,60,test,banking77,default
banking77-test-757,Do you have any restrictions to my top-up?,60,test,banking77,default
banking77-test-758,As for limits are top ups included?,60,test,banking77,default
banking77-test-759,What are the top-up limits?,60,test,banking77,default
banking77-test-760,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",75,test,banking77,default
banking77-test-761,I didn't get all the cash I requested for at the ATM,75,test,banking77,default
banking77-test-762,How come the ATM gave me less cash than what I asked for?,75,test,banking77,default
banking77-test-763,Why did I not get my cash back after I withdrew?,75,test,banking77,default
banking77-test-764,I got less cash than the one I specified in the ATM,75,test,banking77,default
banking77-test-765,The amount of cash I received was incorrect,75,test,banking77,default
banking77-test-766,I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,75,test,banking77,default
banking77-test-767,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75,test,banking77,default
banking77-test-768,The amount of cash I received was different than what I requested.,75,test,banking77,default
banking77-test-769,"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,test,banking77,default
banking77-test-770,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",75,test,banking77,default
banking77-test-771,I did not get as much cash as I requested at the ATM.,75,test,banking77,default
banking77-test-772,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75,test,banking77,default
banking77-test-773,Where is the money I pushed it's on my mobile app as being withdrawn.,75,test,banking77,default
banking77-test-774,Why did I not get all the cash I asked for?,75,test,banking77,default
banking77-test-775,My cash withdrawal was partly declined,75,test,banking77,default
banking77-test-776,Why did I only get $20 when I tried to get $100,75,test,banking77,default
banking77-test-777,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75,test,banking77,default
banking77-test-778,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",75,test,banking77,default
banking77-test-779,I tried to get $100 but I just got $20,75,test,banking77,default
banking77-test-780,I have not received the amount of cash i was supposed to.,75,test,banking77,default
banking77-test-781,I asked for $100 cash but only got $20?,75,test,banking77,default
banking77-test-782,Where is the money that I asked for? I asked for more than I got!,75,test,banking77,default
banking77-test-783,I withdrew money but the full amount wasn't dispensed.,75,test,banking77,default
banking77-test-784,Something went wrong with my withdrawal. The amount of money isn't right.,75,test,banking77,default
banking77-test-785,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75,test,banking77,default
banking77-test-786,I asked for 100 but only got 20.,75,test,banking77,default
banking77-test-787,I didn't receive the right amount of cash back,75,test,banking77,default
banking77-test-788,The ATM gave me less cash than I requested,75,test,banking77,default
banking77-test-789,"I didn't get as much cash as I asked for from the ATM, why?",75,test,banking77,default
banking77-test-790,What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75,test,banking77,default
banking77-test-791,"I tried to take out cash but the amount isn't right, so what do I do?",75,test,banking77,default
banking77-test-792,I didn't receive all the cash I asked for,75,test,banking77,default
banking77-test-793,I just got $20 when I tried to get $100,75,test,banking77,default
banking77-test-794,The right amount of cash was not sent to me.,75,test,banking77,default
banking77-test-795,The ATM didn't give me the the withdraw amount requested.,75,test,banking77,default
banking77-test-796,Why did I get less money than I asked for?,75,test,banking77,default
banking77-test-797,I didn't get the right amount at the ATM.,75,test,banking77,default
banking77-test-798,did not receive correct cash upon withdrawal,75,test,banking77,default
banking77-test-799,Will declined funds I tried to withdraw be returned to me?,75,test,banking77,default
banking77-test-800,I payed with a card and was charged an extra fee,15,test,banking77,default
banking77-test-801,I was charged a fee after using my card and I shouldn't have been.,15,test,banking77,default
banking77-test-802,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,test,banking77,default
banking77-test-803,"I show another charge on my card from when I used it, why?",15,test,banking77,default
banking77-test-804,"Why do I get charged additional fees on some payments, but not others?",15,test,banking77,default
banking77-test-805,I used my card for a purchase and was charged a fee,15,test,banking77,default
banking77-test-806,Why was I charged for card payment?,15,test,banking77,default
banking77-test-807,There is an unauthorized fee.,15,test,banking77,default
banking77-test-808,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,test,banking77,default
banking77-test-809,Why was I charged an extra fee when paying with my card?,15,test,banking77,default
banking77-test-810,Why did I have to pay extra because I paid with card?,15,test,banking77,default
banking77-test-811,Why are there fees for card usage?,15,test,banking77,default
banking77-test-812,im not sure what this charge is for,15,test,banking77,default
banking77-test-813,What is the fee charged with this card payment?,15,test,banking77,default
banking77-test-814,When would my card be charged an extra fee for a transaction?,15,test,banking77,default
banking77-test-815,Why did I have to pay more when I do it with my card?,15,test,banking77,default
banking77-test-816,I made a card payment and a fee is showing up?,15,test,banking77,default
banking77-test-817,I have been charged a fee for paying with card,15,test,banking77,default
banking77-test-818,What is the fee on my card payment?,15,test,banking77,default
banking77-test-819,Why would I be charged a fee for card payment?,15,test,banking77,default
banking77-test-820,Will I always be charged a fee for using my card?,15,test,banking77,default
banking77-test-821,"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,test,banking77,default
banking77-test-822,Paying in card resulted in a fee,15,test,banking77,default
banking77-test-823,I paid with card and I think there was a fee applied.,15,test,banking77,default
banking77-test-824,So what items  actually come  with  extra  fees,15,test,banking77,default
banking77-test-825,How do I avoid getting charged a fee on my card?,15,test,banking77,default
banking77-test-826,Is there a fee when you pay with your card?,15,test,banking77,default
banking77-test-827,I have been charged with a fee for paying with my card.,15,test,banking77,default
banking77-test-828,For the first time I got a fee on my account. How do I know when you charge these fees?,15,test,banking77,default
banking77-test-829,Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,test,banking77,default
banking77-test-830,Is using my card free?,15,test,banking77,default
banking77-test-831,Why was I charged an extra fee when using a card?,15,test,banking77,default
banking77-test-832,What fees apply when using a card?,15,test,banking77,default
banking77-test-833,Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,test,banking77,default
banking77-test-834,Why was I charged a fee when I paid with card?,15,test,banking77,default
banking77-test-835,There is a fee on my account. Why?,15,test,banking77,default
banking77-test-836,Why do you charge fees on card payments?,15,test,banking77,default
banking77-test-837,I was charged a fee for a card payment. Why?,15,test,banking77,default
banking77-test-838,Why was a charged a fee for using the card?,15,test,banking77,default
banking77-test-839,They charged me for paying with my card.,15,test,banking77,default
banking77-test-840,"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,test,banking77,default
banking77-test-841,My money transfer has not arrived.,66,test,banking77,default
banking77-test-842,I am still waiting for a transaction to be completed,66,test,banking77,default
banking77-test-843,I made a money transaction but the recipient can't see it,66,test,banking77,default
banking77-test-844,I tried to send someone money but they haven't received it.,66,test,banking77,default
banking77-test-845,How long does it take for a transfer to get to a recipient?,66,test,banking77,default
banking77-test-846,How can the recipient see my money transaction?,66,test,banking77,default
banking77-test-847,I transferred money but the recipient says it has not arrived. Why would this be?,66,test,banking77,default
banking77-test-848,The transfer I did hasn't arrived,66,test,banking77,default
banking77-test-849,how long do money transfers take?,66,test,banking77,default
banking77-test-850,I transferred some money and it didint arrive,66,test,banking77,default
banking77-test-851,Where is the transfer I started?,66,test,banking77,default
banking77-test-852,transaction failed?,66,test,banking77,default
banking77-test-853,"I just finished sending money, but it's not logging on the recipient side.",66,test,banking77,default
banking77-test-854,I completed a money transaction but the recipient hasn't received it,66,test,banking77,default
banking77-test-855,The receipient doesn't see my money transfer.,66,test,banking77,default
