sentence_id,text,label,split,source_dataset,source_config,label_text
clinc150-test-916,i was wondering what my credit score is,30,test,clinc150,default,credit_score
clinc150-test-917,where do i go for my credit score,30,test,clinc150,default,credit_score
clinc150-test-918,i need to find my credit score,30,test,clinc150,default,credit_score
clinc150-test-919,how can i locate my credit score,30,test,clinc150,default,credit_score
clinc150-test-920,what is my credit rating,30,test,clinc150,default,credit_score
clinc150-test-921,i want to know my credit rating,30,test,clinc150,default,credit_score
clinc150-test-922,my credit rating is what,30,test,clinc150,default,credit_score
clinc150-test-923,tell me my credit raing,30,test,clinc150,default,credit_score
clinc150-test-924,give me my credit rating,30,test,clinc150,default,credit_score
clinc150-test-925,please tell me what my credit score is,30,test,clinc150,default,credit_score
clinc150-test-926,i'd like you to check on my credit score,30,test,clinc150,default,credit_score
clinc150-test-927,let me know what my credit score is today,30,test,clinc150,default,credit_score
clinc150-test-928,can you check my credit score,30,test,clinc150,default,credit_score
clinc150-test-929,can you check my credit score for me,30,test,clinc150,default,credit_score
clinc150-test-930,pull up the map and show my location,31,test,clinc150,default,current_location
clinc150-test-931,where am i currently,31,test,clinc150,default,current_location
clinc150-test-932,where is my current location,31,test,clinc150,default,current_location
clinc150-test-933,what's my map location,31,test,clinc150,default,current_location
clinc150-test-934,find my current location,31,test,clinc150,default,current_location
clinc150-test-935,please tell me the current location,31,test,clinc150,default,current_location
clinc150-test-936,i want to see my location on the map,31,test,clinc150,default,current_location
clinc150-test-937,what's the location where i am,31,test,clinc150,default,current_location
clinc150-test-938,can you tell me my current location,31,test,clinc150,default,current_location
clinc150-test-939,where am i located on the map,31,test,clinc150,default,current_location
clinc150-test-940,where am i currently located,31,test,clinc150,default,current_location
clinc150-test-941,show my location on the map,31,test,clinc150,default,current_location
clinc150-test-942,i am currently located in what town,31,test,clinc150,default,current_location
clinc150-test-943,my current location is what,31,test,clinc150,default,current_location
clinc150-test-944,give me my location,31,test,clinc150,default,current_location
clinc150-test-945,tell me where i am,31,test,clinc150,default,current_location
clinc150-test-946,whats my location,31,test,clinc150,default,current_location
clinc150-test-947,show my position on the map,31,test,clinc150,default,current_location
clinc150-test-948,where is my location,31,test,clinc150,default,current_location
clinc150-test-949,current location please,31,test,clinc150,default,current_location
clinc150-test-950,display my location on the map,31,test,clinc150,default,current_location
clinc150-test-951,where am i,31,test,clinc150,default,current_location
clinc150-test-952,find out where i am on the map,31,test,clinc150,default,current_location
clinc150-test-953,where am i on the map,31,test,clinc150,default,current_location
clinc150-test-954,show me where i am on the map please,31,test,clinc150,default,current_location
clinc150-test-955,open map and pin point my location,31,test,clinc150,default,current_location
clinc150-test-956,show me my location,31,test,clinc150,default,current_location
clinc150-test-957,what could help me locate myself,31,test,clinc150,default,current_location
clinc150-test-958,i need assistance with my current location,31,test,clinc150,default,current_location
clinc150-test-959,where would i search for my location,31,test,clinc150,default,current_location
clinc150-test-960,tell me how to go about reporting a damaged card,32,test,clinc150,default,damaged_card
clinc150-test-961,my card is damaged,32,test,clinc150,default,damaged_card
clinc150-test-962,i want to report a damaged card,32,test,clinc150,default,damaged_card
clinc150-test-963,where should i report a damaged card,32,test,clinc150,default,damaged_card
clinc150-test-964,can you find out how to report a damaged card,32,test,clinc150,default,damaged_card
clinc150-test-965,my card has become too frayed and torn to use,32,test,clinc150,default,damaged_card
clinc150-test-966,what do i do about a card that's too messed up to be properly scanned,32,test,clinc150,default,damaged_card
clinc150-test-967,my card became damaged when i dropped it in the parking lot and it got ran over,32,test,clinc150,default,damaged_card
clinc150-test-968,i have a damaged card that needs replaced because my son dropped it in a blender,32,test,clinc150,default,damaged_card
clinc150-test-969,i sat on my credit card and broke it in half and need it replaced,32,test,clinc150,default,damaged_card
clinc150-test-970,my credit card got torn and i need a new one,32,test,clinc150,default,damaged_card
clinc150-test-971,what do i do with a damaged credit card,32,test,clinc150,default,damaged_card
clinc150-test-972,how do i replace a damaged card,32,test,clinc150,default,damaged_card
clinc150-test-973,i have a card that needs replaced because my wine dumped wine on it,32,test,clinc150,default,damaged_card
clinc150-test-974,i spilled wine on my credit card and now its all mushy and needs to be replaced,32,test,clinc150,default,damaged_card
clinc150-test-975,my dog swallowed my credit card and i need a new one,32,test,clinc150,default,damaged_card
clinc150-test-976,i want to report a damaged card that my cat shredded with its claws,32,test,clinc150,default,damaged_card
clinc150-test-977,i need to replace a card that my daughter spilled juice on,32,test,clinc150,default,damaged_card
clinc150-test-978,i'm unable to use my card because it's been ruined,32,test,clinc150,default,damaged_card
clinc150-test-979,i can't use my card because it’s damaged badly,32,test,clinc150,default,damaged_card
clinc150-test-980,i cannot use my card cuz it's damaged,32,test,clinc150,default,damaged_card
clinc150-test-981,i can't use my card because it’s messed up,32,test,clinc150,default,damaged_card
clinc150-test-982,i can't use my card because it’s broken,32,test,clinc150,default,damaged_card
clinc150-test-983,i can't use my card because i damaged it,32,test,clinc150,default,damaged_card
clinc150-test-984,who should i talk to about the fact that i inadvertently split my card almost in half,32,test,clinc150,default,damaged_card
clinc150-test-985,i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,32,test,clinc150,default,damaged_card
clinc150-test-986,can i talk to someone to let them know my card was damaged from being melted on a radiator,32,test,clinc150,default,damaged_card
clinc150-test-987,i would like to report a damaged card that was burnt,32,test,clinc150,default,damaged_card
clinc150-test-988,i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,32,test,clinc150,default,damaged_card
clinc150-test-989,my visa has been damaged,32,test,clinc150,default,damaged_card
clinc150-test-990,date please,33,test,clinc150,default,date
clinc150-test-991,what is the current day,33,test,clinc150,default,date
clinc150-test-992,which day is it now,33,test,clinc150,default,date
clinc150-test-993,what's the name of the day today,33,test,clinc150,default,date
clinc150-test-994,what is the day now,33,test,clinc150,default,date
clinc150-test-995,what day are we in,33,test,clinc150,default,date
clinc150-test-996,tell me what tomorrow's date is,33,test,clinc150,default,date
clinc150-test-997,please tell me what the date is tomorrow,33,test,clinc150,default,date
clinc150-test-998,let me know what tomorrow's date is,33,test,clinc150,default,date
clinc150-test-999,let me know the date tomorrow,33,test,clinc150,default,date
clinc150-test-1000,i need to know tomorrow's date,33,test,clinc150,default,date
clinc150-test-1001,please tell me what today is,33,test,clinc150,default,date
clinc150-test-1002,"tell me the date, please",33,test,clinc150,default,date
clinc150-test-1003,tell me the date 5 days from now,33,test,clinc150,default,date
clinc150-test-1004,tell me what the date will be in 5 days,33,test,clinc150,default,date
clinc150-test-1005,what is the date in 5 days,33,test,clinc150,default,date
clinc150-test-1006,"in 5 days from today, what will the date be",33,test,clinc150,default,date
clinc150-test-1007,what would the date be 5 days from today,33,test,clinc150,default,date
clinc150-test-1008,what day it today,33,test,clinc150,default,date
clinc150-test-1009,what will tomorrow be on the calendar,33,test,clinc150,default,date
clinc150-test-1010,what date will it be tomorrow,33,test,clinc150,default,date
clinc150-test-1011,what date is it tomorrow,33,test,clinc150,default,date
clinc150-test-1012,what is the date of tomorrow,33,test,clinc150,default,date
clinc150-test-1013,what's tomorrow's date,33,test,clinc150,default,date
clinc150-test-1014,what's the date today,33,test,clinc150,default,date
clinc150-test-1015,give me today's date,33,test,clinc150,default,date
clinc150-test-1016,tell me today's date,33,test,clinc150,default,date
clinc150-test-1017,what's the date,33,test,clinc150,default,date
clinc150-test-1018,today is which day of the week,33,test,clinc150,default,date
clinc150-test-1019,today is what day of the week,33,test,clinc150,default,date
clinc150-test-1020,define antebellum,34,test,clinc150,default,definition
clinc150-test-1021,define discontent,34,test,clinc150,default,definition
clinc150-test-1022,what is the meaning of incandescent,34,test,clinc150,default,definition
clinc150-test-1023,what does confrontation mean,34,test,clinc150,default,definition
clinc150-test-1024,what does serendipity mean,34,test,clinc150,default,definition
clinc150-test-1025,what's the definition of luminescent,34,test,clinc150,default,definition
clinc150-test-1026,what is the definiton of auspicious,34,test,clinc150,default,definition
clinc150-test-1027,what does circuitous mean,34,test,clinc150,default,definition
clinc150-test-1028,what's the definition of unencumbered,34,test,clinc150,default,definition
clinc150-test-1029,what does adulation mean,34,test,clinc150,default,definition
clinc150-test-1030,what does assiduous mean,34,test,clinc150,default,definition
clinc150-test-1031,what does amicable mean,34,test,clinc150,default,definition
clinc150-test-1032,what's the definition of remunerative,34,test,clinc150,default,definition
clinc150-test-1033,what does anachronistic mean,34,test,clinc150,default,definition
clinc150-test-1034,what's the definition of idiosyncratic,34,test,clinc150,default,definition
clinc150-test-1035,what does yolo mean,34,test,clinc150,default,definition
clinc150-test-1036,can you tell me the meaning of fluctuate,34,test,clinc150,default,definition
clinc150-test-1037,what does the word polynomial mean,34,test,clinc150,default,definition
clinc150-test-1038,what does ferrari mean,34,test,clinc150,default,definition
clinc150-test-1039,what is the meaning of the word girn,34,test,clinc150,default,definition
clinc150-test-1040,what does mature mean,34,test,clinc150,default,definition
clinc150-test-1041,i'd like to know what bitcoin means,34,test,clinc150,default,definition
clinc150-test-1042,"i heard some woman say she was going to yerd me, what's that mean",34,test,clinc150,default,definition
clinc150-test-1043,can you tell me what obsolescence means,34,test,clinc150,default,definition
clinc150-test-1044,please explain the word catastrophic to me,34,test,clinc150,default,definition
clinc150-test-1045,what's the meaning of naff,34,test,clinc150,default,definition
clinc150-test-1046,can you tell me what dendrofilous means,34,test,clinc150,default,definition
clinc150-test-1047,what does peer-to-peer actually mean,34,test,clinc150,default,definition
clinc150-test-1048,define epicurean,34,test,clinc150,default,definition
clinc150-test-1049,what does epicurean mean,34,test,clinc150,default,definition
clinc150-test-1050,how do i set up a direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1051,how do i set up direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1052,chase account direct deposit options,35,test,clinc150,default,direct_deposit
clinc150-test-1053,set my paycheck to direct deposit to chase account,35,test,clinc150,default,direct_deposit
clinc150-test-1054,activate direct deposit to chase account,35,test,clinc150,default,direct_deposit
clinc150-test-1055,chase account options direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1056,bank options direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1057,how do i set up a direct deposit for my paycheck,35,test,clinc150,default,direct_deposit
clinc150-test-1058,how to activate direct deposit to chase account,35,test,clinc150,default,direct_deposit
clinc150-test-1059,get my paycheck to direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1060,direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1061,i need a direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1062,can we get a direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1063,set up direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1064,i want to set up direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1065,setting up direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1066,how do i get my paycheck into direct deposit at nations bank,35,test,clinc150,default,direct_deposit
clinc150-test-1067,could you tell me how to set up direct deposit for my check from work at nations bank,35,test,clinc150,default,direct_deposit
clinc150-test-1068,if i want to direct deposit my check into my nations bank account how do i do that,35,test,clinc150,default,direct_deposit
clinc150-test-1069,i need to know how to do direct deposit with my paycheck at nations bank,35,test,clinc150,default,direct_deposit
clinc150-test-1070,could you tell me how to direct deposit my check from work into nations bank,35,test,clinc150,default,direct_deposit
clinc150-test-1071,how does one set up direct deposit to my bank account,35,test,clinc150,default,direct_deposit
clinc150-test-1072,what do i need to do to set up direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1073,what is the process of setting up direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1074,"if i want to set up direct deposit, how do i do it",35,test,clinc150,default,direct_deposit
clinc150-test-1075,i'm not sure how to set up direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1076,can you tell me how to set up direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1077,"i'd like my checks to be deposited into my account directly, how do i do that",35,test,clinc150,default,direct_deposit
clinc150-test-1078,i'd like to set up direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1079,how do i set up my direct deposit,35,test,clinc150,default,direct_deposit
clinc150-test-1080,how do i get downtown by foot,36,test,clinc150,default,directions
clinc150-test-1081,how do i get to the subway by foot,36,test,clinc150,default,directions
clinc150-test-1082,how do i get to the train by foot,36,test,clinc150,default,directions
clinc150-test-1083,how do i get to central park by foot,36,test,clinc150,default,directions
clinc150-test-1084,how do i get to the airport by foot,36,test,clinc150,default,directions
clinc150-test-1085,where is the nearest wal mart,36,test,clinc150,default,directions
clinc150-test-1086,i want directions to phoenix,36,test,clinc150,default,directions
clinc150-test-1087,i must understand the nearest gas station to glendale,36,test,clinc150,default,directions
clinc150-test-1088,i need some directions to phoenix,36,test,clinc150,default,directions
clinc150-test-1089,give me directions to phoenix,36,test,clinc150,default,directions
clinc150-test-1090,i must know the closest gas station to glendale,36,test,clinc150,default,directions
clinc150-test-1091,where is the nearest fry's,36,test,clinc150,default,directions
clinc150-test-1092,where is the nearest papa john's,36,test,clinc150,default,directions
clinc150-test-1093,i would love to know the closest gas station to glendale,36,test,clinc150,default,directions
clinc150-test-1094,get me directions to phoenix,36,test,clinc150,default,directions
clinc150-test-1095,where is the nearest k mart,36,test,clinc150,default,directions
clinc150-test-1096,where is the nearest circuit city,36,test,clinc150,default,directions
clinc150-test-1097,let me know the nearest gas station to glendale,36,test,clinc150,default,directions
clinc150-test-1098,where is the closest gas station to glendale,36,test,clinc150,default,directions
clinc150-test-1099,where is the nearest movie theater to time' square,36,test,clinc150,default,directions
clinc150-test-1100,where is the closest bathroom to the statue of liberty,36,test,clinc150,default,directions
clinc150-test-1101,where is the closest mcdonald's to foxwoods casino,36,test,clinc150,default,directions
clinc150-test-1102,where is the nearest marijuana dispensary to kentucky fried chicken,36,test,clinc150,default,directions
clinc150-test-1103,where is the closest hospital to madison square garden,36,test,clinc150,default,directions
clinc150-test-1104,where is the closest pharmacy,36,test,clinc150,default,directions
clinc150-test-1105,show me the nearest gas station,36,test,clinc150,default,directions
clinc150-test-1106,which hospital is nearest to me,36,test,clinc150,default,directions
clinc150-test-1107,i need to know where the hospital closest to me is,36,test,clinc150,default,directions
clinc150-test-1108,where is the nearest arco gas station to macdonalds,36,test,clinc150,default,directions
clinc150-test-1109,find the closest cvs near galleria mall,36,test,clinc150,default,directions
clinc150-test-1110,which way do we go and how long will it take to get to the sears tower in chicago,37,test,clinc150,default,distance
clinc150-test-1111,"so, does it take long to get to dodger stadium in anaheim",37,test,clinc150,default,distance
clinc150-test-1112,how many minutes will it take to get to the empire state building in manhattan,37,test,clinc150,default,distance
clinc150-test-1113,what's the mileage to get the the taj mahal in atlantic city,37,test,clinc150,default,distance
clinc150-test-1114,does it take long to get to yankee stadium in the bronx,37,test,clinc150,default,distance
clinc150-test-1115,how much time is left until we get there,37,test,clinc150,default,distance
clinc150-test-1116,what's the time to destination going via bus to omaha,37,test,clinc150,default,distance
clinc150-test-1117,how far from our destination are we,37,test,clinc150,default,distance
clinc150-test-1118,how many minutes am i from texaco,37,test,clinc150,default,distance
clinc150-test-1119,how long will i be on the bus if i rid it to seattle,37,test,clinc150,default,distance
clinc150-test-1120,is it going to be much longer until i reach the bank,37,test,clinc150,default,distance
clinc150-test-1121,am i close to arriving at the post office,37,test,clinc150,default,distance
clinc150-test-1122,what's the estimated travel time to get to dc via bus,37,test,clinc150,default,distance
clinc150-test-1123,when will i arrive at hy-vee,37,test,clinc150,default,distance
clinc150-test-1124,how long does it take to get to el paso on a bus,37,test,clinc150,default,distance
clinc150-test-1125,how long will it take me to get to walmart,37,test,clinc150,default,distance
clinc150-test-1126,what's the average time to boston when riding a bus,37,test,clinc150,default,distance
clinc150-test-1127,when will the bus get me to vermont,37,test,clinc150,default,distance
clinc150-test-1128,how long will i be on the bus to new orleans,37,test,clinc150,default,distance
clinc150-test-1129,how long is a bus ride to staples,37,test,clinc150,default,distance
clinc150-test-1130,how long does it take to get downtown by bus,37,test,clinc150,default,distance
clinc150-test-1131,what time will i get to the beach taking the bus,37,test,clinc150,default,distance
clinc150-test-1132,how far am i from orlando,37,test,clinc150,default,distance
clinc150-test-1133,give me an eta on when i will arrive at my destination,37,test,clinc150,default,distance
clinc150-test-1134,tell me how much longer i will have to drive to reach the destination,37,test,clinc150,default,distance
clinc150-test-1135,when will i get to orlando,37,test,clinc150,default,distance
clinc150-test-1136,how much farther is orlando from my location,37,test,clinc150,default,distance
clinc150-test-1137,do i have a ways to go or am i close to getting to penn station,37,test,clinc150,default,distance
clinc150-test-1138,please give me the approximate amount of time i will need to go from jfk international airport to penn station,37,test,clinc150,default,distance
clinc150-test-1139,can you tell me about what time i should be arriving at the airport,37,test,clinc150,default,distance
clinc150-test-1140,cats or dogs are your preference,38,test,clinc150,default,do_you_have_pets
clinc150-test-1141,what kinds of pets do you own,38,test,clinc150,default,do_you_have_pets
clinc150-test-1142,do you have any pets and what kind,38,test,clinc150,default,do_you_have_pets
clinc150-test-1143,would you describe yourself as a cat or dog person,38,test,clinc150,default,do_you_have_pets
clinc150-test-1144,you have what types or kinds of pets,38,test,clinc150,default,do_you_have_pets
clinc150-test-1145,are you a pet owner what kind,38,test,clinc150,default,do_you_have_pets
clinc150-test-1146,do you have a pet,38,test,clinc150,default,do_you_have_pets
clinc150-test-1147,would you call yourself a cat or dog person,38,test,clinc150,default,do_you_have_pets
clinc150-test-1148,what kind of animals do you own,38,test,clinc150,default,do_you_have_pets
clinc150-test-1149,can you name the type of pets you have,38,test,clinc150,default,do_you_have_pets
clinc150-test-1150,do you have any pets,38,test,clinc150,default,do_you_have_pets
clinc150-test-1151,are you a pet owner and what kind,38,test,clinc150,default,do_you_have_pets
clinc150-test-1152,what pets do you own,38,test,clinc150,default,do_you_have_pets
clinc150-test-1153,tell me any animals that you have as pets,38,test,clinc150,default,do_you_have_pets
clinc150-test-1154,do you have cats or dogs or something else as a pet,38,test,clinc150,default,do_you_have_pets
clinc150-test-1155,please tell me the types of pets you have,38,test,clinc150,default,do_you_have_pets
clinc150-test-1156,how would you categorize the pets you have,38,test,clinc150,default,do_you_have_pets
clinc150-test-1157,tell me about the pets you have,38,test,clinc150,default,do_you_have_pets
clinc150-test-1158,do you have friendly or unfriendly pets,38,test,clinc150,default,do_you_have_pets
clinc150-test-1159,which pets do you have,38,test,clinc150,default,do_you_have_pets
clinc150-test-1160,which type of pets do you have,38,test,clinc150,default,do_you_have_pets
clinc150-test-1161,what pets do you have,38,test,clinc150,default,do_you_have_pets
clinc150-test-1162,do you like appreciate cats or dogs more,38,test,clinc150,default,do_you_have_pets
clinc150-test-1163,do you like cats or dogs more,38,test,clinc150,default,do_you_have_pets
clinc150-test-1164,which kinds of pets do you own,38,test,clinc150,default,do_you_have_pets
clinc150-test-1165,do you prefer cats or dogs,38,test,clinc150,default,do_you_have_pets
clinc150-test-1166,do you prefer cats or dogs more,38,test,clinc150,default,do_you_have_pets
clinc150-test-1167,which kinds of pets do you have,38,test,clinc150,default,do_you_have_pets
clinc150-test-1168,do you currently have any pets,38,test,clinc150,default,do_you_have_pets
clinc150-test-1169,what is the total number of pets that you have,38,test,clinc150,default,do_you_have_pets
clinc150-test-1170,convert 200 us dollars to british pounds,39,test,clinc150,default,exchange_rate
clinc150-test-1171,how many japanese yen are in a us dollar,39,test,clinc150,default,exchange_rate
clinc150-test-1172,how much is 5 us dollars worth in canadian dollars,39,test,clinc150,default,exchange_rate
clinc150-test-1173,can you tell me what 100 british pounds equals in us dollars,39,test,clinc150,default,exchange_rate
clinc150-test-1174,what is the exchange rate between us dollars and japanese yen,39,test,clinc150,default,exchange_rate
clinc150-test-1175,whats the current exchange rate between usd and eur,39,test,clinc150,default,exchange_rate
clinc150-test-1176,what's the exhange rate between mxn and gbp,39,test,clinc150,default,exchange_rate
clinc150-test-1177,what is the current exchange rate between mxn and eur,39,test,clinc150,default,exchange_rate
clinc150-test-1178,what's the exchange rate between ils and usd,39,test,clinc150,default,exchange_rate
clinc150-test-1179,what is the usd mxn exchange rate,39,test,clinc150,default,exchange_rate
clinc150-test-1180,how many mexican pesos is a us dollar worth,39,test,clinc150,default,exchange_rate
clinc150-test-1181,how much is one us dollar in british pounds,39,test,clinc150,default,exchange_rate
clinc150-test-1182,whats the exchange rate for us dollars to british pounds,39,test,clinc150,default,exchange_rate
clinc150-test-1183,what is a british pound worth in mexican pesos,39,test,clinc150,default,exchange_rate
clinc150-test-1184,how many mexican pesos can i get for one us dollar,39,test,clinc150,default,exchange_rate
clinc150-test-1185,look up the rate of exchange between pesos and usd,39,test,clinc150,default,exchange_rate
clinc150-test-1186,find me the exchange rate between usd and cad,39,test,clinc150,default,exchange_rate
clinc150-test-1187,what is the exchange rate between euros and pesos,39,test,clinc150,default,exchange_rate
clinc150-test-1188,tell me the current exchange rate between cad and euros,39,test,clinc150,default,exchange_rate
clinc150-test-1189,what is the present exchange rate between usd and british pound,39,test,clinc150,default,exchange_rate
clinc150-test-1190,convert 20 yen to dollars,39,test,clinc150,default,exchange_rate
clinc150-test-1191,how many dollars can i get for 20 yen,39,test,clinc150,default,exchange_rate
clinc150-test-1192,how many dollars is 20 yen worth,39,test,clinc150,default,exchange_rate
clinc150-test-1193,20 yen is how many dollars,39,test,clinc150,default,exchange_rate
clinc150-test-1194,20 yen equals how many dollars,39,test,clinc150,default,exchange_rate
clinc150-test-1195,is $30 usd more or less in canada,39,test,clinc150,default,exchange_rate
clinc150-test-1196,"in canadian dollars, what is $30",39,test,clinc150,default,exchange_rate
clinc150-test-1197,what is the conversion of $30 in canadian dollars,39,test,clinc150,default,exchange_rate
clinc150-test-1198,can you please convert $30 usd to canadian dollars,39,test,clinc150,default,exchange_rate
clinc150-test-1199,how much is $30 usd in canadian dollar,39,test,clinc150,default,exchange_rate
clinc150-test-1200,"i want to bring my card on the texas trip in june, will it be expired by then",40,test,clinc150,default,expiration_date
clinc150-test-1201,"what's the month, year, and day that my card expires",40,test,clinc150,default,expiration_date
clinc150-test-1202,"does my card ending in 1234, or any of my cards, expire soon",40,test,clinc150,default,expiration_date
clinc150-test-1203,"does my card have an expiration date and if so, what is it",40,test,clinc150,default,expiration_date
clinc150-test-1204,"when does my card expire, the one ending in 1234",40,test,clinc150,default,expiration_date
clinc150-test-1205,give me my credit card expiration date,40,test,clinc150,default,expiration_date
clinc150-test-1206,what is the expiration month and year on my credit car,40,test,clinc150,default,expiration_date
clinc150-test-1207,when is the date of expiration for my first bank card,40,test,clinc150,default,expiration_date
clinc150-test-1208,what is the expiration month of my card,40,test,clinc150,default,expiration_date
clinc150-test-1209,what is the expiration date of my credit card,40,test,clinc150,default,expiration_date
clinc150-test-1210,let me know when my credit card expire,40,test,clinc150,default,expiration_date
clinc150-test-1211,when will my citi card expire,40,test,clinc150,default,expiration_date
clinc150-test-1212,when is my credit card expire,40,test,clinc150,default,expiration_date
clinc150-test-1213,when is the expiration month for my card,40,test,clinc150,default,expiration_date
clinc150-test-1214,when is the expiration date of my credit card,40,test,clinc150,default,expiration_date
clinc150-test-1215,what is the expiration date on my chase card,40,test,clinc150,default,expiration_date
clinc150-test-1216,when is the expiration date for me discover,40,test,clinc150,default,expiration_date
clinc150-test-1217,when it my citi card expired,40,test,clinc150,default,expiration_date
clinc150-test-1218,when is my card expired,40,test,clinc150,default,expiration_date
clinc150-test-1219,tell me the expiration date on my credit card,40,test,clinc150,default,expiration_date
clinc150-test-1220,what month is my card expired in,40,test,clinc150,default,expiration_date
clinc150-test-1221,how soon does my credit card expire,40,test,clinc150,default,expiration_date
clinc150-test-1222,when will my new credit card arrive,40,test,clinc150,default,expiration_date
clinc150-test-1223,what month does my credit card expire,40,test,clinc150,default,expiration_date
clinc150-test-1224,what is the date when my visa card will expire,40,test,clinc150,default,expiration_date
clinc150-test-1225,can you tell me what the date of expiry for my visa card is,40,test,clinc150,default,expiration_date
clinc150-test-1226,tell me the expiration date for my visa card,40,test,clinc150,default,expiration_date
clinc150-test-1227,show me the expiration date for my visa card,40,test,clinc150,default,expiration_date
clinc150-test-1228,where should i look for my credit card expiration day,40,test,clinc150,default,expiration_date
clinc150-test-1229,when will my credit card no longer be good,40,test,clinc150,default,expiration_date
clinc150-test-1230,"can you help me find my phone, please",41,test,clinc150,default,find_phone
clinc150-test-1231,could you help me locate my phone,41,test,clinc150,default,find_phone
clinc150-test-1232,can you help me locate my phone,41,test,clinc150,default,find_phone
clinc150-test-1233,"could you help me locate my phone, please",41,test,clinc150,default,find_phone
clinc150-test-1234,"can you help me locate my phone, please",41,test,clinc150,default,find_phone
clinc150-test-1235,"i cannot locate my phone, can you help me",41,test,clinc150,default,find_phone
clinc150-test-1236,i need help locating my phone,41,test,clinc150,default,find_phone
clinc150-test-1237,can you assist me with finding my phone,41,test,clinc150,default,find_phone
clinc150-test-1238,i lost my phone can you help me,41,test,clinc150,default,find_phone
clinc150-test-1239,where the bleep did i put my bleeping phone,41,test,clinc150,default,find_phone
clinc150-test-1240,is my phone somewhere around here,41,test,clinc150,default,find_phone
clinc150-test-1241,"help, i've lost my cellphone!",41,test,clinc150,default,find_phone
clinc150-test-1242,i seem to have lost my phone,41,test,clinc150,default,find_phone
clinc150-test-1243,do you know my phone's location,41,test,clinc150,default,find_phone
clinc150-test-1244,can you find my phone,41,test,clinc150,default,find_phone
clinc150-test-1245,where's my phone at,41,test,clinc150,default,find_phone
clinc150-test-1246,what's my phone's location,41,test,clinc150,default,find_phone
clinc150-test-1247,can you help me hunt for my missing cellphone,41,test,clinc150,default,find_phone
clinc150-test-1248,locate my cellphone in this room,41,test,clinc150,default,find_phone
clinc150-test-1249,where did i last put my phone,41,test,clinc150,default,find_phone
clinc150-test-1250,find my cellphone for me!,41,test,clinc150,default,find_phone
clinc150-test-1251,where did i place my phone,41,test,clinc150,default,find_phone
clinc150-test-1252,where's my phone,41,test,clinc150,default,find_phone
clinc150-test-1253,my phone isn't where i left it,41,test,clinc150,default,find_phone
clinc150-test-1254,i think i've misplaced my phone,41,test,clinc150,default,find_phone
clinc150-test-1255,i've lost my phone somewhere,41,test,clinc150,default,find_phone
clinc150-test-1256,i think i lost my phone,41,test,clinc150,default,find_phone
clinc150-test-1257,would you know where to find my phone,41,test,clinc150,default,find_phone
clinc150-test-1258,please assist me in looking for my phone,41,test,clinc150,default,find_phone
clinc150-test-1259,look for my phone with me,41,test,clinc150,default,find_phone
clinc150-test-1260,what's the status of by delta flight,42,test,clinc150,default,flight_status
clinc150-test-1261,what's the status of my virgin airlines flight,42,test,clinc150,default,flight_status
clinc150-test-1262,what's the status of my jetblue flight,42,test,clinc150,default,flight_status
clinc150-test-1263,what's the status of my southwest flight,42,test,clinc150,default,flight_status
clinc150-test-1264,what's the status of my american airlines flight,42,test,clinc150,default,flight_status
clinc150-test-1265,what's the news with my delta flight,42,test,clinc150,default,flight_status
clinc150-test-1266,where is my delta flight,42,test,clinc150,default,flight_status
clinc150-test-1267,what can you tell me about flight dl123,42,test,clinc150,default,flight_status
clinc150-test-1268,where is flight dl123,42,test,clinc150,default,flight_status
clinc150-test-1269,has flight dl123 left,42,test,clinc150,default,flight_status
clinc150-test-1270,is flight dl123 going to arrive on time,42,test,clinc150,default,flight_status
clinc150-test-1271,is my spirit flight running on time,42,test,clinc150,default,flight_status
clinc150-test-1272,what's the status for my delta flight this afternoon,42,test,clinc150,default,flight_status
clinc150-test-1273,give me the status on my united airlines flight,42,test,clinc150,default,flight_status
clinc150-test-1274,what's up with my american airline flight will it be on time,42,test,clinc150,default,flight_status
clinc150-test-1275,tell me what the status is for my aa flight,42,test,clinc150,default,flight_status
clinc150-test-1276,i need for you to get me the status of my american airlines flight,42,test,clinc150,default,flight_status
clinc150-test-1277,tell me the status of my american airlines flight,42,test,clinc150,default,flight_status
clinc150-test-1278,i need to know the status of my american airlines flight,42,test,clinc150,default,flight_status
